page,x0,y0,x1,y1,predicted_text,confidence
7,703.5,113.0,793.0,142.0,derisini,0.9905
7,87.0,142.0,178.4,169.0,"yüzmek""",0.9756
7,178.4,142.0,322.0,169.0,anlamindaki,0.9756
7,322.0,142.0,400.3,169.0,qalpum,0.9756
7,400.3,142.0,478.7,169.0,fiilin,0.9756
7,478.7,142.0,504.8,169.0,I.,0.9756
7,504.8,142.0,557.0,169.0,kalp,0.9756
7,557.0,142.0,583.1,169.0,3.,0.9756
7,583.1,142.0,622.3,169.0,tk.,0.9756
7,622.3,142.0,648.4,169.0,h.,0.9756
7,648.4,142.0,726.7,169.0,(fem.),0.9756
7,726.7,142.0,792.0,169.0,formu,0.9756
7,88.0,170.0,179.3,196.0,olduunu,0.9939
7,179.3,170.0,322.7,196.0,düünüyoruz.,0.9939
7,322.7,170.0,400.9,196.0,galbum,0.9939
7,400.9,170.0,453.0,196.0,"""tra",0.9939
7,453.0,170.0,531.3,196.0,"etmek""",0.9939
7,531.3,170.0,635.6,196.0,fiilinin,0.9939
7,635.6,170.0,661.6,196.0,I.,0.9939
7,661.6,170.0,713.8,196.0,kalp,0.9939
7,713.8,170.0,792.0,196.0,çekimi,0.9939
7,87.0,196.0,181.0,226.0,olmadi,0.9424
7,181.0,196.0,212.3,226.0,ve,0.9424
7,212.3,196.0,353.3,226.0,mânâsinin,0.9424
7,353.3,196.0,447.3,226.0,metnin,0.9424
7,447.3,196.0,604.0,226.0,bütünlüüne,0.9424
7,604.0,196.0,651.0,226.0,çok,0.9424
7,651.0,196.0,792.0,226.0,uymayaca1,0.9424
7,88.0,225.0,244.2,250.0,"düüncesiyle,",0.9903
7,244.2,225.0,270.3,250.0,bu,0.9903
7,270.3,225.0,322.3,250.0,fili,0.9903
7,322.3,225.0,400.4,250.0,qalpum,0.9903
7,400.4,225.0,478.6,250.0,olarak,0.9903
7,478.6,225.0,725.9,250.0,deerlendirmekteyiz.,0.9903
7,725.9,225.0,791.0,250.0,a-ha-,0.9903
7,87.0,250.0,178.5,278.0,<at>-ni,0.9683
7,178.5,250.0,283.1,278.0,qa-qa-sà,0.9683
7,283.1,250.0,335.4,278.0,a-na,0.9683
7,335.4,250.0,387.7,278.0,Itar,0.9683
7,387.7,250.0,531.5,278.0,ta-aq-lu-up,0.9683
7,531.5,250.0,583.8,278.0,"""Kiz",0.9683
7,583.8,250.0,701.5,278.0,kardeimiz,0.9683
7,701.5,250.0,740.7,278.0,ban,0.9683
7,740.7,250.0,793.0,278.0,Itar,0.9683
7,86.0,276.0,134.7,305.0,için,0.9748
7,134.7,276.0,195.6,305.0,"açti""",0.9748
7,195.6,276.0,280.8,305.0,ifadesi,0.9748
7,280.8,276.0,378.1,305.0,herhalde,0.9748
7,378.1,276.0,451.2,305.0,mecazi,0.9748
7,451.2,276.0,487.7,305.0,bir,0.9748
7,487.7,276.0,560.7,305.0,anlama,0.9748
7,560.7,276.0,706.8,305.0,gelmektedir.,0.9748
7,706.8,276.0,743.3,305.0,tar,0.9748
7,743.3,276.0,792.0,305.0,için,0.9748
7,85.0,302.0,154.2,331.0,"""bani",0.9519
7,154.2,302.0,237.3,331.0,soymak,0.9519
7,237.3,302.0,334.2,331.0,"(amak)""",0.9519
7,334.2,302.0,403.4,331.0,tbiri,0.9519
7,403.4,302.0,458.8,331.0,"ile,",0.9519
7,458.8,302.0,528.0,331.0,"""kizn",0.9519
7,528.0,302.0,555.7,331.0,ba,0.9519
7,555.7,302.0,666.4,331.0,örtüsünü,0.9519
7,666.4,302.0,791.0,331.0,"ç1karmas""",0.9519
7,84.0,327.0,219.8,359.0,kastedilmi,0.9799
7,219.8,327.0,328.4,359.0,olmaldr.,0.9799
7,328.4,327.0,423.4,359.0,Buradan,0.9799
7,423.4,327.0,559.2,359.0,"hareketle,",0.9799
7,559.2,327.0,667.8,359.0,qaqqadam,0.9799
7,667.8,327.0,749.3,359.0,qalpum,0.9799
7,749.3,327.0,790.0,359.0,"""ba",0.9799
7,84.0,354.0,169.1,386.0,"soymak,",0.9825
7,169.1,354.0,242.0,386.0,"açmak""",0.9825
7,242.0,354.0,375.7,386.0,"ifadesinin,",0.9825
7,375.7,354.0,460.8,386.0,Kültepe,0.9825
7,460.8,354.0,606.7,386.0,metinlerinde,0.9825
7,606.7,354.0,667.4,386.0,"geen,",0.9825
7,667.4,354.0,703.9,386.0,bir,0.9825
7,703.9,354.0,789.0,386.0,bayanin,0.9825
7,84.0,383.0,145.8,412.0,baini,0.9649
7,145.8,383.0,232.2,412.0,amasina,0.9649
7,232.2,383.0,318.7,412.0,karilik,0.9649
7,318.7,383.0,380.4,412.0,gelen,0.9649
7,380.4,383.0,479.2,412.0,qaqqadam,0.9649
7,479.2,383.0,553.3,412.0,pat'um,0.9649
7,553.3,383.0,627.4,412.0,tâbiri,0.9649
7,627.4,383.0,664.5,412.0,ile,0.9649
7,664.5,383.0,750.9,412.0,paralel,0.9649
7,750.9,383.0,788.0,412.0,bir,0.9649
7,84.0,409.0,159.3,437.0,anlama,0.9818
7,159.3,409.0,259.8,437.0,geldiini,0.9818
7,259.8,409.0,448.1,437.0,söyleyebiliriz.,0.9818
7,448.1,409.0,485.7,437.0,Kr.,0.9818
7,485.7,409.0,510.8,437.0,J.,0.9818
7,510.8,409.0,535.9,437.0,G.,0.9818
7,535.9,409.0,648.9,437.0,"Dercksen,",0.9818
7,648.9,409.0,699.1,437.0,NABU,0.9818
7,699.1,409.0,761.9,437.0,"1991,",0.9818
7,761.9,409.0,787.0,437.0,28,0.9818
7,84.0,436.0,130.9,460.0,(AKT,0.9879
7,130.9,436.0,154.3,460.0,"I,",0.9879
7,154.3,436.0,177.7,460.0,77,0.9879
7,177.7,436.0,212.9,460.0,t.:,0.9879
7,212.9,436.0,259.7,460.0,3-4;,0.9879
7,259.7,436.0,294.9,460.0,z.:,0.9879
7,294.9,436.0,330.0,460.0,6.),0.9879
7,157.0,480.0,220.0,514.0,Özet,0.9586
7,162.0,513.0,206.4,542.0,1988,0.9674
7,206.4,513.0,239.8,542.0,yil,0.9674
7,239.8,513.0,350.8,542.0,tabletleri,0.9674
7,350.8,513.0,450.8,542.0,"arasinda,",0.9674
7,450.8,513.0,561.9,542.0,Pilah-Itar,0.9674
7,561.9,513.0,650.7,542.0,ailesine,0.9674
7,650.7,513.0,684.0,542.0,âit,0.9674
7,684.0,513.0,717.4,542.0,bir,0.9674
7,717.4,513.0,784.0,542.0,arivin,0.9674
7,80.0,539.0,151.9,571.0,olduu,0.9794
7,151.9,539.0,353.4,571.0,bilinmektedir.,0.9794
7,353.4,539.0,382.1,571.0,Bu,0.9794
7,382.1,539.0,454.1,571.0,arive,0.9794
7,454.1,539.0,497.2,571.0,ait,0.9794
7,497.2,539.0,554.8,571.0,daha,0.9794
7,554.8,539.0,655.5,571.0,önceden,0.9794
7,655.5,539.0,785.0,571.0,yayinlanm,0.9794
7,79.0,566.0,233.0,596.0,"belgelerden,",0.9881
7,233.0,566.0,361.4,596.0,Pilah-ltar,0.9881
7,361.4,566.0,399.9,596.0,ile,0.9881
7,399.9,566.0,451.3,596.0,dier,0.9881
7,451.3,566.0,515.4,596.0,erkek,0.9881
7,515.4,566.0,631.0,596.0,kardeleri,0.9881
7,631.0,566.0,733.7,596.0,"arasnda,",0.9881
7,733.7,566.0,785.0,596.0,artk,0.9881
7,80.0,595.0,169.5,621.0,büyümüs,0.989
7,169.5,595.0,220.6,621.0,olan,0.989
7,220.6,595.0,258.9,621.0,kiz,0.989
7,258.9,595.0,412.3,621.0,kardelerinin,0.989
7,412.3,595.0,591.3,621.0,evlendirilmesi,0.989
7,591.3,595.0,706.3,621.0,konusunda,0.989
7,706.3,595.0,783.0,621.0,çeitli,0.989
7,80.0,623.0,215.9,647.0,yazimalarin,0.9442
7,215.9,623.0,314.7,647.0,yapildii,0.9442
7,314.7,623.0,487.6,647.0,anlailmaktadr.,0.9442
7,487.6,623.0,598.7,647.0,Bunlardan,0.9442
7,598.7,623.0,648.1,647.0,biri,0.9442
7,648.1,623.0,697.5,647.0,olan,0.9442
7,697.5,623.0,734.6,647.0,Kt.,0.9442
7,734.6,623.0,784.0,647.0,88/k,0.9442
7,79.0,648.0,129.3,676.0,97/b,0.9875
7,129.3,648.0,242.4,676.0,"metninde,",0.9875
7,242.4,648.0,280.1,676.0,söz,0.9875
7,280.1,648.0,355.6,676.0,konusu,0.9875
7,355.6,648.0,393.3,676.0,kiz,0.9875
7,393.3,648.0,481.3,676.0,kardein,0.9875
7,481.3,648.0,569.3,676.0,"""kocaya",0.9875
7,569.3,648.0,695.0,676.0,"verilmesi""",0.9875
7,695.0,648.0,745.3,676.0,için,0.9875
7,745.3,648.0,783.0,676.0,bir,0.9875
7,79.0,675.0,155.7,701.0,miktar,0.9823
7,155.7,675.0,232.4,701.0,masraf,0.9823
7,232.4,675.0,347.4,701.0,yapilacai,0.9823
7,347.4,675.0,373.0,701.0,ve,0.9823
7,373.0,675.0,462.5,701.0,ihtiyaç,0.9823
7,462.5,675.0,551.9,701.0,duyulan,0.9823
7,551.9,675.0,628.6,701.0,gümüün,0.9823
7,628.6,675.0,718.1,701.0,nereden,0.9823
7,718.1,675.0,782.0,701.0,temin,0.9823
7,78.0,701.0,171.9,726.0,edilecei,0.9756
7,171.9,701.0,265.7,726.0,hakkinda,0.9756
7,265.7,701.0,336.1,726.0,dikkat,0.9756
7,336.1,701.0,394.8,726.0,çeken,0.9756
7,394.8,701.0,488.7,726.0,ifadeler,0.9756
7,488.7,701.0,664.7,726.0,bulunmaktadir.4,0.9756
7,664.7,701.0,782.0,726.0,"Bunlardan,",0.9756
7,78.0,726.0,133.2,754.0,Kani,0.9696
7,133.2,726.0,257.5,754.0,krum'unda,0.9696
7,257.5,726.0,395.5,754.0,düzenlenmi,0.9696
7,395.5,726.0,423.1,754.0,ve,0.9696
7,423.1,726.0,478.3,754.0,yine,0.9696
7,478.3,726.0,533.5,754.0,ayni,0.9696
7,533.5,726.0,630.2,754.0,arivden,0.9696
7,630.2,726.0,685.4,754.0,olan,0.9696
7,685.4,726.0,726.8,754.0,Kt.,0.9696
7,726.8,726.0,782.0,754.0,88/k,0.9696
7,77.0,751.0,113.4,780.0,629,0.9758
7,113.4,751.0,234.8,780.0,belgesinde,0.9758
7,234.8,751.0,271.2,780.0,"de,",0.9758
7,271.2,751.0,441.1,780.0,"Pilah-Itar'in,",0.9758
7,441.1,751.0,477.6,780.0,kiz,0.9758
7,477.6,751.0,586.8,780.0,kardeinin,0.9758
7,586.8,751.0,671.8,780.0,sözlüsü,0.9758
7,671.8,751.0,720.3,780.0,olan,0.9758
7,720.3,751.0,781.0,780.0,Amur-,0.9758
7,77.0,777.0,155.3,806.0,Itar'a,0.9765
7,155.3,777.0,259.8,806.0,"hitâben,",0.9765
7,259.8,777.0,364.2,806.0,evliliin,0.9765
7,364.2,777.0,520.9,806.0,gerçeklemesi,0.9765
7,520.9,777.0,625.3,806.0,"yönünde,",0.9765
7,625.3,777.0,703.7,806.0,1srarl,0.9765
7,703.7,777.0,782.0,806.0,çarlar,0.9765
7,76.0,805.0,165.7,831.0,yaptini,0.964
7,165.7,805.0,306.7,831.0,görüyoruz.5,0.964
7,306.7,805.0,383.6,831.0,Arivin,0.964
7,383.6,805.0,524.6,831.0,yayinlanmam,0.964
7,524.6,805.0,640.0,831.0,belgeleri,0.964
7,640.0,805.0,755.4,831.0,"arasinda,",0.964
7,755.4,805.0,781.0,831.0,bu,0.964
7,76.0,831.0,149.6,858.0,konuda,0.9836
7,149.6,831.0,235.4,858.0,yazilmi,0.9836
7,235.4,831.0,284.4,858.0,baka,0.9836
7,284.4,831.0,407.0,858.0,belgelerin,0.9836
7,407.0,831.0,431.5,858.0,de,0.9836
7,431.5,831.0,541.9,858.0,bulunmasi,0.9836
7,541.9,831.0,689.0,858.0,muhtemeldir.,0.9836
7,100.0,896.0,120.1,922.0,S.,0.9767
7,120.1,896.0,170.2,922.0,Ceçen,0.9767
7,170.2,896.0,270.5,922.0,tarafindan,0.9767
7,270.5,896.0,370.8,922.0,yayinlanan,0.9767
7,370.8,896.0,441.0,922.0,(mutanu,0.9767
7,441.0,896.0,461.1,922.0,in,0.9767
7,461.1,896.0,491.1,922.0,den,0.9767
7,491.1,896.0,641.6,922.0,"Kültepe-Texten,",0.9767
7,641.6,896.0,681.7,922.0,ArAn,0.9767
7,681.7,896.0,701.8,922.0,"I,",0.9767
7,701.8,896.0,721.8,922.0,s.,0.9767
7,721.8,896.0,751.9,922.0,56),0.9767
7,751.9,896.0,782.0,922.0,Kt.,0.9767
7,75.0,918.0,112.2,943.0,88/k,0.9674
7,112.2,918.0,149.3,943.0,97/b,0.9674
7,149.3,918.0,242.3,943.0,belgesinin,0.9674
7,242.3,918.0,298.0,943.0,ilgili,0.9674
7,298.0,918.0,381.7,943.0,satirlari,0.9674
7,381.7,918.0,456.0,943.0,öyledir:,0.9674
7,532.0,923.0,622.0,941.0,a-ha-at-ni,0.9995
7,622.0,922.0,710.3,942.0,6)ir-té-bi,0.9679
7,710.3,922.0,781.0,942.0,ba-a-nim,0.9679
7,75.0,940.0,166.0,966.0,Kù.BABBAR,0.9373
7,166.0,940.0,216.6,966.0,ma-la,0.9373
7,216.6,940.0,327.9,966.0,"""i-ga-mu-ru",0.9373
7,327.9,940.0,338.0,966.0,3,0.9373
7,338.0,940.0,388.5,966.0,né-nu,0.9373
7,388.5,940.0,439.1,966.0,_a-na,0.9373
7,439.1,940.0,590.8,966.0,8)ki-i-da-tí-ni,0.9373
7,590.8,940.0,600.9,966.0,/,0.9373
7,600.9,940.0,621.2,966.0,lu,0.9373
7,621.2,940.0,783.0,966.0,ni-i-ta-pá-ak-ma,0.9373
7,75.0,960.0,134.8,987.0,9)ù-lá,0.9387
7,134.8,960.0,144.8,987.0,É,0.9387
7,144.8,960.0,264.4,987.0,tám-kà-ri-im,0.9387
7,264.4,960.0,354.2,987.0,Kù.BABBAR,0.9387
7,354.2,960.0,394.0,987.0,a-na,0.9387
7,394.0,960.0,513.7,987.0,10)sí-ib-tim,0.9387
7,513.7,960.0,533.6,987.0,lu,0.9387
7,533.6,960.0,653.3,987.0,ni-il5-qé-ma,0.9387
7,653.3,960.0,743.0,987.0,gam-ra-am,0.9387
7,741.0,960.0,785.0,988.0,mu,0.7211
7,76.0,986.0,229.2,1006.0,ni-<ig>-mu-ur-ma,0.9971
7,229.2,986.0,325.0,1006.0,a-ha-at-ni,0.9971
7,342.0,988.0,385.0,1005.0,a-na,0.9518
7,385.0,988.0,449.5,1005.0,mu-tim,0.9518
7,449.5,988.0,471.0,1005.0,lu,0.9518
7,471.0,988.0,546.2,1005.0,ni-dí-i,0.9518
7,546.2,988.0,557.0,1005.0,"""",0.9518
7,624.0,979.0,688.0,1015.0,6-8K1z,0.9685
7,688.0,979.0,784.0,1015.0,kardeimiz,0.9685
7,74.0,1005.0,150.5,1033.0,"büyüdú,",0.9398
7,150.5,1005.0,205.1,1033.0,gelin,0.9398
7,205.1,1005.0,314.3,1033.0,harcanacak,0.9398
7,314.3,1005.0,368.9,1033.0,kadar,0.9398
7,368.9,1005.0,423.5,1033.0,gümúú,0.9398
7,423.5,1005.0,456.3,1033.0,biz,0.9398
7,456.3,1005.0,521.8,1033.0,üçúmüz,0.9398
7,521.8,1005.0,696.6,1033.0,kazançlarimizdan,0.9398
7,696.6,1005.0,729.4,1033.0,bir,0.9398
7,729.4,1005.0,784.0,1033.0,araya,0.9398
7,75.0,1028.0,158.0,1052.0,getirelim,1.0
7,715.0,1026.0,758.0,1046.0,11-12),0.9982
7,752.0,1030.0,783.0,1054.0,k1z,0.9328
7,76.0,1052.0,175.6,1071.0,kardeimizi,0.9993
7,175.6,1052.0,235.3,1071.0,kocaya,0.9993
7,235.3,1052.0,315.0,1071.0,"verelim""",0.9993
7,78.0,1072.0,87.0,1082.0,5,0.9967
7,101.0,1071.0,121.9,1096.0,H.,0.9723
7,121.9,1071.0,174.2,1096.0,Sever,0.9723
7,174.2,1071.0,278.8,1096.0,tarafindan,0.9723
7,278.8,1071.0,341.6,1096.0,ilenen,0.9723
7,341.6,1071.0,456.7,1096.0,(Anadolu'da,0.9723
7,456.7,1071.0,519.5,1096.0,Nianin,0.9723
7,519.5,1071.0,613.6,1096.0,Bozulmasi,0.9723
7,613.6,1071.0,697.3,1096.0,Hakkinda,0.9723
7,697.3,1071.0,781.0,1096.0,Verilmi§,0.9723
7,76.0,1093.0,117.4,1118.0,Kani,0.9734
7,117.4,1093.0,179.5,1118.0,Karumu,0.9734
7,179.5,1093.0,262.4,1118.0,"Karari"",",0.9734
7,262.4,1093.0,345.2,1118.0,Belleten,0.9734
7,345.2,1093.0,365.9,1118.0,c.,0.9734
7,365.9,1093.0,396.9,1118.0,LVI,0.9734
7,396.9,1093.0,438.4,1118.0,say1,0.9734
7,438.4,1093.0,479.8,1118.0,"217,",0.9734
7,479.8,1093.0,500.5,1118.0,s.,0.9734
7,500.5,1093.0,583.3,1118.0,670-671),0.9734
7,583.3,1093.0,614.4,1118.0,Kt.,0.9734
7,614.4,1093.0,655.8,1118.0,88/k,0.9734
7,655.8,1093.0,717.9,1118.0,629'un,0.9734
7,717.9,1093.0,780.0,1118.0,ilgili,0.9734
7,76.0,1115.0,146.9,1139.0,satrlar,0.9836
7,146.9,1115.0,228.0,1139.0,öyledir:,0.9836
7,217.0,1113.0,226.6,1142.0,:,0.9487
7,226.6,1113.0,360.6,1142.0,1-3)Pilah-itar,0.9487
7,360.6,1113.0,466.0,1142.0,Amur-Itar'a,0.9487
7,466.0,1113.0,504.3,1142.0,kar1,0.9487
7,504.3,1113.0,542.6,1142.0,bizi,0.9487
7,542.6,1113.0,590.5,1142.0,(ahit,0.9487
7,590.5,1113.0,705.4,1142.0,olarak)tuttu,0.9487
7,705.4,1113.0,724.5,1142.0,ve,0.9487
7,724.5,1113.0,782.0,1142.0,Pilah-,0.9487
7,78.0,1138.0,115.6,1158.0,itar,0.956
7,115.6,1138.0,162.7,1158.0,söyle,0.956
7,162.7,1138.0,238.0,1158.0,söyledi:,0.956
7,230.0,1134.0,239.7,1166.0,:,0.9372
7,239.7,1134.0,346.2,1166.0,"4-6)""Babama",0.9372
7,346.2,1134.0,375.3,1166.0,söz,0.9372
7,375.3,1134.0,462.4,1166.0,"vermitin,",0.9372
7,462.4,1134.0,491.5,1166.0,gel,0.9372
7,491.5,1134.0,549.6,1166.0,karini,0.9372
7,549.6,1134.0,578.6,1166.0,al!,0.9372
7,578.6,1134.0,685.2,1166.0,7)Amur-ltar,0.9372
7,685.2,1134.0,723.9,1166.0,öyle,0.9372
7,723.9,1134.0,782.0,1166.0,(cevap,0.9372
7,77.0,1158.0,138.0,1178.0,verdi):,0.9989
7,135.0,1151.0,244.7,1189.0,*-13)Babana,0.9428
7,244.7,1151.0,274.6,1189.0,sôz,0.9428
7,274.6,1151.0,354.3,1189.0,vermitim,0.9428
7,354.3,1151.0,404.2,1189.0,(ama),0.9428
7,404.2,1151.0,454.0,1189.0,kayin,0.9428
7,454.0,1151.0,573.6,1189.0,biraderlerim,0.9428
7,573.6,1151.0,633.5,1189.0,olarak,0.9428
7,633.5,1151.0,683.3,1189.0,belim,0.9428
7,683.3,1151.0,723.2,1189.0,için,0.9428
7,723.2,1151.0,783.0,1189.0,kemeri,0.9428
7,78.0,1179.0,117.5,1201.0,bana,0.9984
7,117.5,1179.0,226.0,1201.0,vermediniz.,0.9984
7,229.0,1177.0,269.0,1194.0,14-16),0.9995
7,263.0,1177.0,334.2,1208.0,"Ayrica,",0.9876
7,334.2,1177.0,415.6,1208.0,kardeimi,0.9876
7,415.6,1177.0,466.5,1208.0,davet,0.9876
7,466.5,1177.0,568.3,1208.0,"etmediniz,",0.9876
7,568.3,1177.0,629.4,1208.0,günler,0.9876
7,629.4,1177.0,690.4,1208.0,"geçti,",0.9876
7,690.4,1177.0,720.9,1208.0,ben,0.9876
7,720.9,1177.0,782.0,1208.0,deitim,0.9876
7,79.0,1200.0,158.3,1223.0,(fikrim,0.9531
7,158.3,1200.0,226.3,1223.0,deiti),0.9531
7,226.3,1200.0,249.0,1223.0,ve,0.9531
7,253.0,1194.0,380.2,1234.0,16-19)ikinci,0.9613
7,380.2,1194.0,412.0,1234.0,bir,0.9613
7,412.0,1194.0,475.6,1234.0,Asurlu,0.9613
7,475.6,1194.0,528.6,1234.0,bayan,0.9613
7,528.6,1194.0,613.4,1234.0,alacaim.,0.9613
7,613.4,1194.0,666.4,1234.0,Senin,0.9613
7,666.4,1194.0,698.2,1234.0,kiz,0.9613
7,698.2,1194.0,783.0,1234.0,kardeini,0.9613
7,79.0,1222.0,205.0,1247.0,"almayacaim"".",0.9657
8,84.0,56.0,101.0,77.0,x,0.7475
8,344.0,64.0,412.1,94.0,IRFAN,0.982
8,412.1,64.0,521.0,94.0,ALBAYRAK,0.982
8,168.0,112.0,226.8,149.0,Buyúk,0.9773
8,226.8,112.0,344.5,149.0,"ihtimalle,",0.9773
8,344.5,112.0,426.8,149.0,yukarda,0.9773
8,426.8,112.0,497.4,149.0,sözünü,0.9773
8,497.4,112.0,591.5,149.0,ettiimiz,0.9773
8,591.5,112.0,662.1,149.0,tüccar,0.9773
8,662.1,112.0,768.0,149.0,ailesinin,0.9773
8,86.0,138.0,175.9,177.0,arivine,0.9674
8,175.9,138.0,214.5,177.0,àit,0.9674
8,214.5,138.0,265.9,177.0,olan,0.9674
8,265.9,138.0,291.6,177.0,bu,0.9674
8,291.6,138.0,343.0,177.0,yeni,0.9674
8,343.0,138.0,420.1,177.0,"belge,",0.9674
8,420.1,138.0,510.0,177.0,metinde,0.9674
8,510.0,138.0,561.4,177.0,sözü,0.9674
8,561.4,138.0,638.5,177.0,edilen,0.9674
8,638.5,138.0,677.1,177.0,kiz,0.9674
8,677.1,138.0,767.0,177.0,kardein,0.9674
8,86.0,165.0,232.5,206.0,evlendirilmesi,0.9873
8,232.5,165.0,263.8,206.0,ile,0.9873
8,263.8,165.0,337.1,206.0,"ilgili,",0.9873
8,337.1,165.0,410.3,206.0,yapilan,0.9873
8,410.3,165.0,525.4,206.0,masraflarin,0.9873
8,525.4,165.0,640.5,206.0,kaydedildii,0.9873
8,640.5,165.0,671.8,206.0,bir,0.9873
8,671.8,165.0,766.0,206.0,listedir.,0.9873
8,87.0,195.0,146.4,233.0,Diger,0.9854
8,146.4,195.0,253.3,233.0,"taraftan,",0.9854
8,253.3,195.0,336.4,233.0,metinde,0.9854
8,336.4,195.0,407.7,233.0,"ekmek,",0.9854
8,407.7,195.0,443.3,233.0,"et,",0.9854
8,443.3,195.0,490.8,233.0,bira,0.9854
8,490.8,195.0,562.1,233.0,"malti,",0.9854
8,562.1,195.0,621.5,233.0,"arap,",0.9854
8,621.5,195.0,657.1,233.0,"ya,",0.9854
8,657.1,195.0,704.6,233.0,"bal,",0.9854
8,704.6,195.0,764.0,233.0,"soan,",0.9854
8,86.0,222.0,170.9,260.0,"bulgur,",0.9815
8,170.9,222.0,231.5,260.0,"arpa,",0.9815
8,231.5,222.0,304.2,260.0,"buday,",0.9815
8,304.2,222.0,364.9,260.0,"siir,",0.9815
8,364.9,222.0,437.6,260.0,"koyun,",0.9815
8,437.6,222.0,498.2,260.0,farkl,0.9815
8,498.2,222.0,655.9,260.0,büyüklüklerde,0.9815
8,655.9,222.0,765.0,260.0,"kazanlar,",0.9815
8,86.0,252.0,145.5,285.0,"odun,",0.98
8,145.5,252.0,216.8,285.0,"kemer,",0.98
8,216.8,252.0,288.2,285.0,birkaç,0.98
8,288.2,252.0,323.9,285.0,tür,0.98
8,323.9,252.0,371.5,285.0,kuma,0.98
8,371.5,252.0,407.2,285.0,...,0.98
8,407.2,252.0,466.6,285.0,"gibi,",0.98
8,466.6,252.0,502.3,285.0,çou,0.98
8,502.3,252.0,585.6,285.0,yiyecek,0.98
8,585.6,252.0,764.0,285.0,malzemelerinden,0.98
8,86.0,281.0,149.9,311.0,oluan,0.9839
8,149.9,281.0,188.2,311.0,çok,0.9839
8,188.2,281.0,264.8,311.0,çeitli,0.9839
8,264.8,281.0,405.3,311.0,nesnelerden,0.9839
8,405.3,281.0,443.7,311.0,söz,0.9839
8,443.7,281.0,558.6,311.0,"edilmesi,",0.9839
8,558.6,281.0,686.4,311.0,Kültepe'de,0.9839
8,686.4,281.0,763.0,311.0,Koloni,0.9839
8,85.0,309.0,157.6,337.0,Cainda,0.9804
8,157.6,309.0,230.3,337.0,yaayan,0.9804
8,230.3,309.0,351.4,337.0,insanlarin,0.9804
8,351.4,309.0,424.0,337.0,mutfak,0.9804
8,424.0,309.0,448.2,337.0,ve,0.9804
8,448.2,309.0,545.1,337.0,beslenme,0.9804
8,545.1,309.0,666.1,337.0,kültürleri,0.9804
8,666.1,309.0,763.0,337.0,hakkinda,0.9804
8,86.0,336.0,153.6,365.0,bilgi,0.9745
8,153.6,336.0,288.8,365.0,edinmemizi,0.9745
8,288.8,336.0,451.0,365.0,salamaktadr.,0.9745
8,451.0,336.0,545.7,365.0,"Ayrica,",0.9745
8,545.7,336.0,572.7,365.0,bu,0.9745
8,572.7,336.0,613.3,365.0,çok,0.9745
8,613.3,336.0,680.9,365.0,deiik,0.9745
8,680.9,336.0,735.0,365.0,cins,0.9745
8,735.0,336.0,762.0,365.0,ve,0.9745
8,84.0,362.0,233.4,394.0,miktarlardaki,0.9634
8,233.4,362.0,348.3,394.0,malzemeler,0.9634
8,348.3,362.0,394.3,394.0,için,0.9634
8,394.3,362.0,451.7,394.0,küçük,0.9634
8,451.7,362.0,497.7,394.0,çapl,0.9634
8,497.7,362.0,612.6,394.0,ödemelerin,0.9634
8,612.6,362.0,727.5,394.0,"yapilmasi,",0.9634
8,727.5,362.0,762.0,394.0,bir,0.9634
8,84.0,392.0,151.6,419.0,"tören,",0.9645
8,151.6,392.0,219.2,419.0,elence,0.9645
8,219.2,392.0,264.3,419.0,veya,0.9645
8,264.3,392.0,354.4,419.0,toplanti,0.9645
8,354.4,392.0,455.8,419.0,hazirlina,0.9645
8,455.8,392.0,512.1,419.0,iaret,0.9645
8,512.1,392.0,579.7,419.0,olarak,0.9645
8,579.7,392.0,636.1,419.0,kabul,0.9645
8,636.1,392.0,760.0,419.0,edilebilir.,0.9645
8,83.0,417.0,158.2,447.0,Metnin,0.9715
8,158.2,417.0,246.0,447.0,sonunda,0.9715
8,246.0,417.0,308.7,447.0,geçen,0.9715
8,308.7,417.0,358.8,447.0,"""Kiz",0.9715
8,358.8,417.0,471.6,447.0,kardeimiz,0.9715
8,471.6,417.0,509.3,447.0,ban,0.9715
8,509.3,417.0,559.4,447.0,Itar,0.9715
8,559.4,417.0,609.6,447.0,için,0.9715
8,609.6,417.0,672.2,447.0,"açti""",0.9715
8,672.2,417.0,760.0,447.0,ifadesi,0.9715
8,83.0,444.0,117.5,474.0,ile,0.9856
8,117.5,444.0,243.9,474.0,vurgulanmak,0.9856
8,243.9,444.0,324.3,474.0,istenen,0.9856
8,324.3,444.0,381.8,474.0,durum,0.9856
8,381.8,444.0,450.7,474.0,yoruma,0.9856
8,450.7,444.0,542.7,474.0,açiktir.,0.9856
8,542.7,444.0,565.6,474.0,Bu,0.9856
8,565.6,444.0,623.1,474.0,ifade,0.9856
8,623.1,444.0,669.1,474.0,"ile,",0.9856
8,669.1,444.0,726.5,474.0,belki,0.9856
8,726.5,444.0,749.5,474.0,de,0.9856
8,749.5,444.0,761.0,474.0,o,0.9856
8,85.0,476.0,178.0,500.0,"çalarda,",0.9842
8,178.0,476.0,224.4,500.0,genç,0.9842
8,224.4,476.0,317.4,500.0,kizlarin,0.9842
8,317.4,476.0,375.5,500.0,artik,0.9842
8,375.5,476.0,480.1,500.0,evlenecek,0.9842
