,text,orientation,language,mean_confidence,used_original_text,time,scale
106,"


SO

93

Karageorghis, V. ""A Mycenaean Painter of Bulls and Bull Protomes,"" Alasia I aris
1971) 123-32,

Karageorghis, V. ""Chronique des fouilles 4 Chypre en 1959,"" BCH 84 (1960) 242-99.

Karageorghis, V. ""Chronique des fouilles 4 Chypre en 1961,"" BCH 86 (1962)
327-414,

Karageorghis, V. Corpus Vasorum Antiquorum: Cyprus 1, Cyprus Museum 1 (Nicosia
1963).

Karageorghis, V. Corpus Vasorum Antiquorum: Cyprus 2, Private Collections 1
(Nicosia 1965).

Karageorghis, V. Excavations at Kition: 1.The Tombs (Nicosia 1974).

Karageorghis, V., M. Demas. Excavations at Kition: V. The Pre-Phoenician Levels
(Nicosia 1985).

Karageorghis, V., M. Demas. Excavations at Maa-Palaeokastro 1979-1986 Wicosia
1988).

Karageorghis, V. Mycenaean Art from Cyprus (Picture Book 3, Cyprus 1968).

Karageorghis, V.,E. Vermeule. Mycenaean Pictorial Vase Painting (Cambridge, MA
1982).

Karageorghis, V. ""Notes on a Late Cypriote Settlement and Necropolis Site near the
Larnaca Salt Lake,"" RDAC (1968) 1-11.

Karageorghis, V. Nouveaux documents pour l'étude du Bronze Récent a Chypre:
Recueil critique et commenté (Etudes Chypriotes II, Paris 1965).

Karageorghis, V. Pyla-Kokkinokremos: A Late 13th-century BC Fortified Settlement in
Cyprus (Nicosia 1984).

Karageorghis, V. ""Supplementary Notes on the Mycenaean Vases from the Swedish
Tombs at Enkomi,"" OpAth III (1960) 135-54.

Karageorghis, V. ""Two Mycenaean Chariot Craters at Rochester, U.S.A.,"" BCH 93
(1969) 162-73.

Kilian, K. “Mycenaeans Up To Date, Trends and Changes in Recent Research,” in E.
French, K. Wardle, eds., Problems in Greek Prehistory (BSA 1986).

Kling, B. Mycenaean IIIC:1b and Related Pottery in Cyprus (SIMA 87, Géteborg
1989).
Kling, B. “Pottery Classification and Relative Chronology of the LC IIC-LC ITA

Periods,"" in D. Rupp, ed., Western Cyprus: Connections (SIMA 77, Goteborg
1987) 97-111.",0,eng,90.45133669811322,False,1648426793.849341,1.75
107,"


 

94

Lagarce, E., J. Lagarce. AlasiaIV: Deux tombes du Chypriote Récent d'Enkomi
(Chypre) Tombes 1851 et 1907 (Paris 1985).

Leonard, Jr., A. “An Index to the Mycenaean Pottery from the Southeastern
Mediterranean Littoral,” Ph.D. dissertation, University of Chicago, 1976.

Leonard, Jr., A. ""Considerations of Morphological Variation in the Mycenaean Pottery
from the Southeastern Mediterranean,” BASOR 241 (1981) 87-104,

MacGillivray, J.,R. Barber, eds. The Prehistoric Cyclades: Contributions to a
Workshop on Cycladic Chronology (Edinburgh 1984).

Markides, M, “Excavations,” Cyprus, Annual Report of the Curator of Antiquities
(1916) 4-21, esp. 16-20.

Masson, E. “Les syllabaires chypro-minoens: mises au point, compléments et
définitions a la lumiére des documents nouveaux,” RDAC (1985) 146-54.

Masson, E. “Premiers documents chypro-minoens du site Kalavasos—Ayios
Dhimitrios,” RDAC (1983) 134-41.

Masson, O. ""Cylindres et cachets chypriotes portant des caractéres chypro-minoens,""
BCH 81 (1957) 6-37.

Masson, O. “Répertoire des inscriptions chypro-minoennes,” Minos 5 (1957) 9-27,

Masson, O. ""Vases de Dhenia portant des signes chypro-minoens,"" OpAth 4 (1962)
301-03.

Mee, C. “Aegean Trade and Settlement in Anatolia in the Second Millenium BC,”
Anatolian Studies 28 (1978) 121-55.

Mee, C. Rhodes in the Bronze Age: An Archaeological Survey (Warminster 1982).

Mee, C. ane LH IIB Period in the Dodecanese, “Archaeology/Dodecanese (1988)
56-58.

Melas, E. The Islands of Karpathos, Saros and Kasos in the Neolithic and Bronze Age
(SIMA 68, Goteborg 1985).

Mitford, a “The Cypro-Minoan Inscriptions of Old Paphos,"" Kadmos 10 (1971)
87-96.

Mountjoy, P. Four Early Mycenaean Wells from the South Slope of the Acropolis at
Athens (Miscellanea Graeca 4, Gent 1981).

Mountjoy, P. Mycenaean Decorated. Pottery: A Guide to Identification (SIMA 73,
Géteborg 1986).

Mountjoy, P. Orchomenos V: Mycenaean Pottery from Orchomenos, Eutresis and other
Boeotian Sites (Munich 1983).",0,eng,92.25302219354839,False,1648426794.9154692,1.75
108,"


95

Murray, A., A. Smith, H. Walters. Excavations in Cyprus. (1900, Reprint:
Oxford 1969).

Myres, J. Handbook of the Cesnola Collection of Antiquities from Cyprus (New York
1914).

Obrink, U. Hala Sultan Tekke 5: Excavations in Area 22 1971-1973 and 1975-1978
(SIMA 45:5, Gdteborg 1979).

Olivier, J.-P. Les scribes de Cnossos (Incunabla Graeca 17, Rome 1967).

Olivier, J.-P. ""Tirynthian Graffiti: Ausgrabungen in Tiryns 1982/83,"" AA (1988)
253-68.

Ozgiinel, C. ost Anadolu ve Igerlerinde Miken Etkinlikleri,” Belleten XLVI (1984)
697-743. .

Palaima, T., P. Betancourt, G. Myer. “An Inscribed Stirrup Jar of Cretan Origin from
Bamboula, Cyprus,"" Kadmos 23 (1984) 65-73.

Palaima, T. ""Cypro-Minoan Scripts: Problems of Historical Context,"" in Y. Duhoux,
T. Palaima, J. Bennet, eds., Problems in Decipherment (BCILL 49, Louvain-la-
Neuve 1989).

Palaima, T. Review of A. Bikaki, Keos IV, Ayia Irini: The Potters’ Marks (Mainz
1984), in AJA 89 (1985) 539-40.

Palaima, T. Scribes of Pylos (Incunabula Graeca 87, Rome 1988).

Pantelidou, M. Ai xpototopixo AGAvar (Athens 1975).

Papadopoulos, A. Mycenaean Achaea (SIMA 55, Goteborg 1979).

Persson, A.W. “Appendix I: More Cypro-Minoan Inscriptions,"" in E. Gjerstad, et al.,

The Swedish Cyprus Expedition: Finds and Results of the Excavations in Cyprus

1927-1931 Vol. IM (Stockholm 1937) 601-18.
Pieridou, A. ""A Tomb-Group from Lapithos ‘Ayia Anastasia’,"" RDAC (1966) 1-12.
Pope, M., J. Raison. Index du Linéaire A (Roma 1971).
Popham, M. The Destruction of the Palace at Knossos (SIMA 12, Goteborg 1970).

Popham, M. The Last Days of the Palace at Knossos: Complete Vases of the Late
Minoan IIIB Period (SIMA 5, Goteborg 1964).

Pulak, C. ""The Bronze Age Shipwreck at Ulu Burun, Turkey: 1985 Campaign,"" AJA
92 (1988) 1-37.

Raison, J. Les vases d inscriptions peintes de l'ge mycénien (Rome 1968).

Lanes",0,eng,90.96804672535211,False,1648426795.970144,1.75
109,"


96

Renfrew, C. The Archaeology of Cult: The Sanctuary at Phylakopi (BSA Suppl. 18,
1985).

Riley, J. “Petrological Examination of Coarse-Ware Stirrup Jars from Mycenae,” BSA
76 (1981) 335-39.

Robertson, N., ef al. The Archaeology of Cyprus: Recent Developments (Park Ridge,
NJ 1975).

Sacconi, A. Corpus delle Iscrizioni Vascolari in Lineare B (ncunabula Graeca LV,
Rome 1974).

Salles, J. La necropole ""K"" de Byblos (Paris 1980).

Schaeffer, C., et al. Alasia I (Paris 1971).

Schaeffer, C. Enkomi-Alasia: Nouvelles missions en Chypre 1946-1950 (Paris 1952).
Schaeffer, C. Missions en Chypre 1932-1935 (Paris 1936).

Schaeffer, C. Ugaritica Il (Paris 1949), t

Schaeffer, C., et al. Ugaritica VII (Paris 1978).

Schiffer, M. Formation Processes of the Archaeological Record (Albuquerque, NM
1987).

Shaw, J., et al. “Excavations at Kommos (Crete) during 1977,” Hesperia 47 (1978).
Shaw, J. ""Excavations at Kommos (Crete) during 1982-1983,"" Hesperia 53 (1984)
249-87.

Shaw, J. “Excavations at Kommos (Crete) during 1984-1986,” Hesperia 55 (1986).
Shelmerdine, C. Late Helladic HIA2-IIIB Pottery from Nichoria and the Bronze Age

History of Messenia, Ph.D. dissertation, Harvard University, Cambridge, MA,
1977.

Shelmerdine, C. The Perfume Industry of Mycenaean Pylos (Géteborg 1985).

Sherratt, S. ""Regional Variation in the Pottery of Late Helladic IIB,"" BSA 75 (1980)
175-202.

Sjéqvist, E. Problems of the Late Cypriote Bronze Age (Stockholm 1940).

Slenzka, E. Tiryns, Forschungen und Berichte VU: Figiirlich Bemalte Mycenische
Keramik aus Tiryns (Mainz 1974) 88-102.

South, A. “Kalavasos-Ayios Dhimitrios 1979: A Summary Report,"" RDAC (1980)
22-53.

South, A. ""Kalavasos-Ayios Dhimitrios 1982,"" RDAC (1983) 92-116.",0,eng,91.42971808502024,False,1648426796.9090402,1.75
110,"


97

South Todd, A. Kalavasos-Ayios Dhimitrios Il (SIMA, Goteborg forthcoming).

South Todd, A. ""The Late Bronze Age in the Vasilikos Valley,"" Praktika tou Deuterou
Diethnous Kypriologikou Synedriou (Nicosia 1982) 113-24.

Stubbings, F. Mycenaean Pottery from the Levant (Cambridge, England 195 1).
Stubbings, F. ""Some Mycenaean Artists,"" BSA 46 (1951) 168-76.
Symeonoglou, S. Kadmeia I (SIMA 35, Géteborg 1973).

Symeonoglou, S. The Topography of Thebes (Princeton 1985).
Tzavella-Evjen, T. “Potters' Marks from Lithares,"" Kadmos 19 (1980) 93-96.

van Doorninck, Jr., F, ""Graffiti on 7th-century Amphoras,"" JNA Newsletter 15:1
(1988) 14-15.

Vermeule, E. Greece in the Bronze Age (Chicago 1964).

Walters, H. Catalogue of the Greek and Etruscan Vases in the British Museum. Vol. I
Part 2: Cypriote, Italian, and Etruscan Pottery (London 1912).

Woolley, L. Alalakh: Tell Atchana (London 1955).",0,eng,90.05682063565891,False,1648426797.500422,1.75
111,"


98

APPENDIX I
CATALOGUE OF LH/LM III VASES WITH INCISED MARKS

Format for each entry:

(1) Vase provenience and identification number or label. (*Denotes that vase was

examined firsthand by NH, 1989-1990). Also, abbreviated reference to vase used in this
Tr.

(2) Museum and museum inventory number.

(3) Excavator/expedition: date object was found.

 

) Inscribed sign(s): number of signs, Proposed identification [#] according to catalogue
of potmarks [Appendix II], part of vase which carries mark (handle, base,etc.).
Incised before or after firing!.

(5) Brief description of vase: state of preservation, shape2, main decorative scheme.

(6) Date according to ceramic criteria (""ware"").
(7) Date according to stratigraphy (""context""),

(8) Find context: settlement (domestic, public, religious, etc.), tomb, surface.3

(9) Primary (or most complete) reference(s).4

—
1NH indicates that I have been able to examine the vase firsthand, and the evaluation of before/after firing
is my own judgement. Other references are also noted.

2annotated only if a particular FS is specified, if there is any confusion in published identifications of
the shape, or if the identification is Proposed by NH.

3 Annotated only if information varies from that given for ""context.""

4Full bibliography, arranged chronologically, is given in the footnotes.",0,eng,92.50427260101009,False,1648426798.261884,1.75
112,"


 

99

Piriform Jars
Three-Handled Piriform Jars

4 Enk.Sw.T.11/24
Stockholm?
Swedish Cyprus Expedition: 1927-1931.
Two different signs [#25B, #44C] depicted in SCE Il, p.603 n.17; but SCE I p.516
mentions, ""Incised, graphical signs on each of the handles.” Since piriform jars have
three handles, either one sign is Tepeated on two handles, or (more probably) only two
handles are preserved and carry a single sign each.
Complete? (H:34.3). FS 36.5 Pendant scale pattern fills shoulder panels.

Ware: IIIB, Levanto-Helladic (Sjéqvist) or Levanto-Mycenaean (Furumark).6
Context: End LC IC.”

Tomb.
SCE I, p.516 no.24, pl. LXXXIII row 5:6; SCE Il, p.603 no.17, p.613 no.17, p.616
fig.3:22!

 

 

SMP, 590 FS 36:7; SCE IV:IC, p.294 type 36 (d).
SSCE I, 516; MP, 590 FS 36; Chronology, 69.
7 Third burial period: SCE I, 513, 525.

8MP, p.523 no.II:A4, p.528, no.lV:d1, p.590 FS 36:7; Chronology, 69; ""Prolegomena,"" p.280 II:10b,
P.281 II:16a; Minos V, p.21 no.233; SCE TV:IC, p.294 type 36 (d).",0,eng,86.19229274193549,False,1648426798.8780532,1.75
113,"


100

Piriform Jars
Enk.Sw.T.18/31
Stockholm?

Swedish Cyprus Expedition: 1927-1931.

Three signs [#1, #3B, #9A] depicted in SCE I, p.602 no.4; presumably one sign per
handle.

Intact except chipped base, worn paint (H:35.1). FS 36.9 Scale pattern fills shoulder
panels.

Ware: IIB, Levanto-Helladic (Sjéqvist) or Levanto-Mycenaean (Furumark).10
Context: After mid-LCIL.11

Tomb.
SCE I, p.555 no.31, pl.XC row 3:55 SCE II, p.602 no.4, p.613 no.4.12

    

ENKOMI SWEDISH T.18/57 Enk.Sw.T.18/57
Stockholm?
Swedish Cyprus Expedition: 1927-1931.

Three signs [#20A, #20A, #35A] depicted in SCE I, p.603 no.14; presumably one per
handle.13

Rim missing; painted decoration obliterated (H:34.2). FS 36.14

Ware: IIIB, Levanto-Helladic (Sjéqvist) or Levanto-Mycenaean (Furumark).15
Context: After mid-LC II.16

Tomb.

SCE I, p.556 no.57, pl.CX row 3:7; SCE Ill, p.603 no.14, p.613, no.14,17

 

SMP, p.590 FS 36:8; SCE IV:IC, p.294 type 36 (e).
10SCE I, 555; MP, p.590 FS 36; Chronology, 69.
1 Tomb 18, lower burial: SCE 1, 557; see note appended to Table 1.

2Enkomi-Alasia, p.324 fig.98; MP, p.523 I1:A4, p.527 IV:cl, p.590 FS 36:8; Chronology, 68, 134;
“Prolegomena,” p.280 II:2,5; Minos V, p.21 no.220; SCE IV:IC P.294 type 36 (e).

13No marks are mentioned, however, in SCE I, p.556 no.57.
14MP, p.590 FS 36:10; SCE IV-IC, p.294 type 36 (g).
ISSCE 1, 556; MP, p.590 FS 36; Chronology, 68.

16Tomb 18, side-chamber: SCE I, 557; see note appended to Table 1.",0,eng,87.72245367873302,False,1648426799.671347,1.75
114,"


 

101

Piriform Jars
Enk.Sw.T.18/58
Stockholm?
Swedish Cyprus Expedition: 1927-1931.
Two handles carry a single incised sign each [#3A, #9A].
Apparently complete (H:32.8). FS 36.18 Vertical zigzags fill shoulder panels.

Ware: IIIB, Levanto-Helladic (Sjéqvist) or Levanto-Mycenaean (Furumark),19
Context: After mid-LCII.20

Tomb.
SCE I, p.556 no.58, pl.XC row 2:9; SCE Ill, p.602 no.7; p.613 no.7.21

 

 

1 Enkomi-Alasia, p.324 fig.98; MP, p.523 IL:A4, p.528 IV:d1, p.590 FS 36:10; Chronology, 68, 134;
""Prolegomena,” p.280 II:11, p.281 I:18; Minos V, p.21 no.230; SCE IV:IC, p.294 type 36 (g).

18MP, p.590 FS 36:11; SCE IV:IC p.294 type (h).
19SCE 1, 556; MP, p.590 FS 36; Chronology, 68, 134.
20Tomb 18, side-chamber: SCE I, p.557; see note appended to Table 1.

2UEnkomi-Alasia, p.324 fig.98; MP, p.523 I1:A4, p.528 IV:d2, p.590 FS 36:11; Chronology, 68, 134;
""Prolegomena,” p.280 I1:2,5; Minos V, p.21 no.223; SCE IV:IC, p.294 type 36 (h).",0,eng,85.0870064539007,False,1648426800.2439418,1.75
115,"


102

Piriform Jars

1 Enk.Sw.T.18/77
Stockholm?
Swedish Cyprus Expedition: 1927-1931.
SCE I, p.557 mentions signs on one handle;?? SCE Ill, p.602 no.2 depicts only one
sign, though its commentary seems to imply two handles inscribed.23 Until the jar itself
can be re-examined, the most plausible interpretation of these confusing descriptions is

that the two preserved handles of this jar were both inscribed, apparently each with the
same sign [#9A].

Complete profile; one handle missing (H:28.5). FS 36.24 Dotted circles in shoulder
panels,

Ware: IIB, Levanto-Helladic (Sjéqvist) or Levanto-Mycenaean (Furumark).25
Context: After mid-LCI.26

Tomb.
SCE I, p.557 no.77, pl-XC row

 

SCE Mi, p.602 no.2, p.613 no.2.27

 

 

22""Incised, graphical signs on one of the handles.""

23""One handle is missing; probably this had another sign in accordance with other three-handled vases
with inscriptions,""

24MP, p.590 FS 36:12; SCE IV:IC p.294 type 36 (i).
25SCE I, 557; MP, p.590 FS 36; Chronology, 68.
26Tomb 18, side-chamber: SCE I, 557; see note appended to Table 1.

27Enkomi-Alasia p.324 fig.98; MP, p.523 I:A4, p.527 IV:cl, p.590 FS 36:12; Chronology, 68, 134;
""Prolegomena,” p.280 II:5; Minos V, p.21 no.218; SCE IV:IC, p.294 type 36 (i).",0,eng,90.80655464361702,False,1648426800.955325,1.75
