,text,orientation,language,mean_confidence,used_original_text,time,scale
46,"


41

 

hamdla Ca-llahmara er lud
ihn (sc. den Weizen alhanta)
auf die Eselin
hammal, yhammal (11) aufla-
den, beladen m yhammlihu
Ca-llahmara sie laden es auf
die Eselin. yhammlin la-hak
allahmara arba® xams farsat
sie laden dieser Eselin vier,
fiinf Steinplatten auf
thammal, yathammal (V) auf-
geladen werden = md yatham-
malin fo-SSaxay sie lassen
sich nicht auf das Traggestell
laden
hamal, pl. hmal 1. Last, Tra-
glast des Esels = hamal: am-
be ... w gambe eine Eselstra-
glast, (bestehend aus) einem
Tragkorb (+ gambe) ... und
einem Tragkorb. Casrin téfin
hamal hatab zwanzig, dreiBig
Lasten Brennholz. 2, Lasttra-
gen m= bsan tanCallému alho-
mal damit wir ihm (sc. dem
Esel) das Tragen von Lasten
beibringen
hamle Traglast (was man mit
beiden Handen tragen kann)
hammdle oberer Schwanzrie-
men (beim Sattel)
mahmal Tragtasche fiir den
Kafig der Steinhiihner

hmm hamam (Koll) Tauben
hamame (nu), pl hamamat
Taube

hmw! alhdmu der Schwiegervater =
hamihu sein Schwiegervater
ldhma die Schwiegereltern =
bayt hmahu das Haus (die Fa-
milie) seiner Schwiegereltern

 

haméta ihre Schwiegermutter

hamw? hamawe Warme. > hmy!

hmy! hami, yahma (1) hei® werden
= hiwe ta-yahma ssag wenn
das Backblech hei wird.
assag kithdmi kwayyas das
Backblech ist ordentlich heii
geworden
hamma, yhammi (II) hei8 ma-
chen, erhitzen m hada lhalib
yhammawhu Swayye diese
Milch erhitzen sie ein wenig

hmy? hame Waldstiick, Waldchen =
yagtaCallu man hamét rohu er
trennt fiir ihn von seinem ei-
genen Waldstiick (etwas) ab

hndq Sahbat alHandagég Flurname

hnt hanta Weizen, pl. hanat Wei-

zenmengen

hantaye (n.u.) Weizenkorn

hantiye Weizensuppe. > T. 72

hantawi > asmar  hantawi

(smr)

hanak Kinn

hannan, yhannan (11) mit Hen-

na farben = yhannanin idéyan

sie farben sich die Hande mit

Henna. — hny

hnr? hanin, £. hanine, pl. haninin
zartlich

hny hanne Henna. > hnn!

hw& hdge, pl. hagat Stick; Werk-
stiick
hawéyag (pl.) Sachen; Kleider

hw&b hawgabe Augenbraue

hwdl hawdal (f) eingedickter Trau-
bensaft

hwr har, yhor (I nicht mehr wei-
ter wissen = alyawm kithayna",0.0,eng,81.18761993292682,False,1648427578.765332,1.75
47,"


42

Ha’

 

wd

hl

heute wissen wir nicht mehr
weiter

has, yhis (1) pfliicken, ernten

= yhusallu zabase er pfliickt |

sich eine Wassermelone. hak
hasi¥ la-hasu das Gras, das
sie geerntet haben

nhag, yanha§ (VII) geerntet
werden » hasi¥ md yanhas es
wird kein Gras gemiht
hawaqa eingefriedeter Bezirk
(eines Heiligtums)

hawwal, yhawwal (ID 1. verle-
gen = yhawwal kozétu er ver-
legt seinen Ansitz. 2 heimfiih-
ren, ins Haus des Brautigams
iiberfiihren (Braut) = yhaw-
wallu Carts er fiihrt eine
Braut heim. tanhawwal baga
nun wollen wir (die Braut)
tiberfihren

tahwil (Verbalnom. I) Uber-
filhren der Braut = Cddat
attahwil die Braéuche beim
Uberfiihren der Braut
thawwal, yathawwal (V) wei-
terriicken, nachriicken

hal: hal w masale die (zu be-
richtende) Angelegenheit

hai: fa-lhal auf der Stelle

hal: hdlbiaki aber, indes, je-
doch [< tiirk. halbuki dass]
hawl (Praép.) um herum w yalfi
hawl algafas er schleicht um
den Kafig herum. yaddaffawn
hawl almangal sie warmen
sich rings um das Kohlenbek-
ken. — mit Suff: 3. sg. m. haw-
lu, f. hawla, pl. hawlan

 

Imy

lyk
byl

hyw

yy

 

Iwly hawali ungefaéhr, um herum »

hawali tasCa ungefahr neun.
hawali géCatna in der Nahe
unseres Dorfes. hawdldya um
sie herum

| hwwn — hywn

hawa, yahwi (I) sich halten
(Tiere), bei sich zu Hause ha-
ben = yahwawn Candan tawéZi
sie halten sich Windhunde.
yahwawa Candan sie haben
ihn (sc. den Ofen assdba) bei
sich im Haus

hayt, pl. hitén Mauer (aus ge-
mauerten Steinen); Wand =
alhayt maklas-we die Mauer
(hayp ist mit Kalk gemauert.
(Gegensatz —- sakar Mauer
aus geschichteten Steinen)
héyak Weber

hayl Kraftanwendung = yabga
haylu Caléya der Druck liegt
auf ihr ba-hayl (adv) fest,
kraftig

hile List, Téuschung = biyad
Lisdy hile ein Verzinner, der
unredlich arbeitet

hayat Leben « fa-haydta in
ihrem Leben

hywn haywan, pl. hawéwin Tier »

hawéwin addéCa die Tiere des
Dorfs. 1@ haywan wala ansan
kein Tier und kein Mensch
staha, yastéhi (X) sich scha-
men m fanastéhi mannan wir
wiirden uns vor ihnen sché-
men

hayye, pl. hayyat Schlange",0.0,eng,82.6056974457478,False,1648427580.16705,1.75
48,"


xbz

xbt

SR 8 88

Xa’

staxbar, yastaxbar (X) fragen,
befragen = amma tastaxbéra
ihre Mutter fragt sie. ya-
staxbarin Caléyu sie fragen
nach ihm

xabar Nachricht sdrli xabar
ich erhielt Nachricht. ay§ xa-
barak-we was hast du zu sa-
gen?

xabaz, yaxbaz (1) (Brot) bak-
ken m= w baCd ma taxbaz
nachdem sie Brot gebacken
hat

xbayz Brot = rgif xbayz ein
Fladen Brot

xabbaze Backerin

xabat, yaxbat (I) dreschen
(mit dem Dreschflegel habot)
= tanaxbat hada ddaxan wir
wollen diese Hirse (mit dem
Dreschflegel) dreschen

xaba, yaxbi (I) verbergen, ver-
stecken; aufheben m= yaxbi
Candu SCir er hebt bei sich
Gerste auf

xtaba, yextsbi (VIII) sich ver-
stecken m J-ixtabawn ma-
Dansa@nat die sich vor den
Menschen verstecken

xdtam Ring

xatan, pl. xt@n 1. Brautigam. 2,
Schwiegersohn

xdtar Dickmilch, gesduerte
Milch

mxaddat (pL) Kissen

xadar, yaxdar (I) gar werden

 

xd
xrb

xrbt

xr

> Ixd
xarab, yaxrab (I) verderben,
kaputt gehen, zugrunde ge-
hen m (allahme) mo=taxrab
(das Fleisch) verdirbt nicht.
hak alfas kitxdrab diese Dop-
pelhacke ist kaputt gegangen.
xarab bayti ich bin ruiniert
xerbén (n.a. I) Verderben, Ka-
puttgehen

xarrab, yxarrab (Il) beschidi-
gen, zerstéren m= xarrabat
agzabase (der Hase alarnab
£) hat die Wassermelone be-
schadigt. yxarrbun hak algar-
me sie machen das Schlo8
kaputt

xarab, f. xarabe schlecht, ver-
dorben = 1a xerab wala malih
weder im Bésen noch im
Guten. Saglétu xardbe-ye es
steht schlecht um seine
Sache

xarbe ~ xarbe, pl. xarab ~
xarab Ruine, Ruinenfeld
alXarbe Dorf bei Kinderib
xarbat, yxarbet (1) lérmen,
scheppern

x6rt junger Mann [< kurd. xort
dass]

xar§, pl. dxrage groBe zwei-
teilige Satteltasche. > Text
12.5, Abb. S. 409

xarr, yxarr (I) 1. flieBen. 2.
(Wasser) lecken, austreten. 3
rutschen, abrutschen » zalgat
sGqi w xarraytu mein FuB glitt
aus, und ich rutschte hinunter.
4 vorschieben (Riegel) =
yxarriin azzand sie schieben
den Riegel vor",0.0,eng,81.43467297087378,False,1648427581.574846,1.75
49,"


 

xrsf

xarir 1. pl. xarirat AbfluB-
rinne. 2 xarir dgahru sein
Riickgrat

xaraze: xarazat dahru seine
Riickenwirbel

xGriiz, pl. xewériz Kette von
aufgefadelten Dingen (z.B
Weinblatter). > xwrz

axras, f. xarsa, pl. xarsin
stumm

xarSafe, pl. -at Fledermaus. >
Text 516

xarat, yaxrat (I) abstreifen;
tiberstreifen

nxarat, yanxédrat (VID
(Schlinge:) sich zuziehen »
alCayne tanxdrat Cala saqu
die Schlinge zieht sich um
seinen Fu8 zu. kitenxdratet
Cala ragbéta (die Schlinge)
hat sich um ihren Hals zuge-
zogen

xGriif, pl. xawérif Lamm, jun-
ges Schaf = ya Sadi yd xarif|
ein Zicklein oder ein Lamm
xGriife, pl. xewérif weibliches
Lamm wm assaxlat w alxawérif |
weibliche Jungziegen und
Jungschafe

xaraq, yaxragq (I) 1. durchsto-
Ben, hindurchschieben = ya-
xréqa |-dliyat laxx er schiebt
sie (sc. lamsalle die Sackna-
del) bis zur anderen Seite
durch. 2, sich von einem
Punkt (man) zu einem ande-
ren Punkt (Ja-) im Geldnde
bewegen m= kityaxrag man hdl-
laltye 1-dlldliye er schwimmt
von dieser Seite bis zur ande-
ren Seite. yaxraqin la-Ca-

 

llagbor sie begeben sich (von
der Moschee) zum Friedhof
xerq, pl xrdq Felsspalte =
kafi dib, tala’ man wast al-
xargq da ist ein Wolf, der aus
einer Felsspalte hervorkommt
xergqa, pl. xaraq Lappen,
Lumpen, Fetzen, Stiick Stoff
xrms xarmas, yxarmas (I) kratzen
xry xara, yaxra (I) defazieren,
schei8en (gesagt von Mensch,
Hund, Katze)
xara Schei®e, Kot (von
Mensch, Hund, Katze)
xsr_xasar, yaxsar (I) verlieren (im
Spiel)
xsl xasal, yaxsal 1. (intrans) sich
waschen [< aar. gsi] = yax-
saliin hawnake sie waschen
sich dort. 2, (trans) waschen
= yaxsalin glél sie waschen
Wasche.
xasle (nv 1) Waschung »
yaxsalithu xasle kwayyse sie
unterziehen ihn einer griindli-
chen Waschung,
xasil (Verbalnom. 1) Waschen
= baCd ma yxallstin xasil glél
wenn sie mit dem Waschewa-
schen fertig sind
xaslén (na. 1) Waschen »
yaxsélu xaslén er wascht ihn
(vollstandig)
xassal, yxassal (II) waschen
(bei plur. Objekt) = txassal
idaya nagif sie wascht sich
die Hande sauber
xassdle, pl. -at Wascherin
mxasle [wohl besser: mxass-
le] Schragen (fiir die Toten-",0.0,eng,80.16507647305389,False,1648427583.0620182,1.75
50,"


45

 

xsb

xSS

xr

xdd

wasche)

maxsale Schragen (fiir die
Totenwéasche)

xasab Holz m= hatfar man
xaSab-we der Rahmen ist aus
Holz

xaSab, pl. xSab Teil am Pflug
xaSan, pl. x$an dick, grob =
b-qadd bayda takkiin xasne
so groB wie ein dickes Ei.
drds xSan grobe Kristalle
xdsra Seite » yamsawn xdsra
sie gehen Seite an Seite.
thatta Cala xdsra sie stellt es
zur Seite. wahde f-dlxdsra w
wahde f-dlxasra eine auf die-
ser Seite und eine auf dieser
Seite. Cala xdsrétu alyamin,
mo Cala xdsrdtu Stapp auf
seiner rechten Seite, nicht auf
seiner linken Seite

xsusi speziell, eigen

maxsis absichtlich

xasle, pl. xaséli Traube von
unreifen Weinbeeren. > Can-
qud

xaswe, pl. xaswat Hoden
xdarr, yaxdarr (IX) griinen,
sprieBen, wachsen

xadra Gemiise

axdar, f. xadra, pl. xader
griin; frisch; roh = darman
laxdar das griine Farbemittel.
dexan axgar griine (frische)
Hirse. albasale txalliya xagra
die Zwiebel la8t sie roh (d.h.
brat sie nicht an). bayga xad-
ra ein rohes Ei

xadd, yxadd (1) schiitteln; but-
tern

 

&

xadde (nx) Schiitteln »
txaddan xadde kwayyse sie
schiittelt sie kraftig

xatar Gefahr = Saglu xatar-we
seine Arbeit ist gefahrlich
xdtar Verbundenheit = yaxad
alxdter mannan er verab-
schiedet sich von ihnen. yax-
din xatéran sie machen einen
Beileidsbesuch bei ihnen. ya-
&awn gaddam xdftéran sie
sprechen ihnen ihre Verbun-
denheit aus

xatt, yxatt (I) Linien ziehen,
einritzen

xatt, pl. xfot 1 Reihe, Furche =
ysoq xtot wsdC er pfliigt weite
Furchen. 2. alxaft die Eisen-
bahn

xatwe Schritt = xatwatayn
~xafiitayn zwei Schritte

xaff, yxaff (I) leichter werden,
abnehmen m baCda Swayye
yxaff asSagal Caléyu danach
nimmt seine Arbeit ein wenig
ab

xafif, pl xfaf leicht, rasch;
knapp = (almaCnaga) xafife-
ye (der Reitsattel) ist leicht.
bSGn tabrad xafif damit sie
schnell abkiihlt. mater xafif
ein knapper Meter

axfaf (Elat.) leichter, schneller
a tasttwi axfaf sie wird
schneller gar

xalag, yaxlag (1) pulsieren
xalxal, pl. xaléxil (mit id:)
Handgelenk m= xalxdl al9id das
Handgelenk. xalxdl idu sein
Handgelenk

xalas, yaxlas (I) fertig sein, zu",0.0,eng,82.5236853263473,False,1648427584.579412,1.75
51,"


46

xa’

 

xit

xic

Ende gehen, aufgebraucht
sein = algabar xalas das Grab
ist fertig. yaxlas tammiiz der
Juli geht zu Ende. kaxxalsat
hagar Caqmaqu der Stein an
seinem Feuerzeug ist aufge-
braucht

xallas, yxallas (Il) 1. beenden,
fertig werden (mit = Akk),
aufbrauchen « hiwe t-ixallsiin
naqil zadan wenn sie mit dem
Abtransport ihres Getreides
fertig sind. txallas hak alCagin
tadwiq sie backt Brotfladen,
bis der ganze Teig aufge-
braucht ist. 2. retten = xal-
lasatni mannan sie hat mich
vor ihnen gerettet. md ytéq
yxallas yohu er kann sich
nicht retten

xalds Rettung = xald@s malu es
gibt keine Rettung fiir ihn
xalat, yaxlat (I) (um)riihren,
mischen # yaxlatitwa ba-lma-
Cdlag man riihrt sie mit Léf-
feln um. texldtan fe-baCgan
sie vermischt sie miteinander.
yaxlatin baynan Swayyat razz
man mischt etwas Reis unter
sie

xalte (nv 1) Vermischung =
taxléten xalte fa-baCdan sie
vermischt sie miteinander
maxlot (pp. I) gemischt, ver-
mischt

xtalat, yaxtélat (VII) sich
(ver)mischen = @ lo-kama
yaxtaltiin fe-bacdan bis sie
sich miteinander vermischen
txallaC, yatxallac (V) (einzeln)
tanzen, ténzeln = annaswan
yaxxallaCiin die Frauen tan-

 

xif

zen (vor der Braut einher)
xalCa, pl. xléC ~ xléCi Ehren-
geschenk wm tat=?xléC drei Eh-
rengeschenke

xalf (Adv) hinten

man xalf von hinten = yagawn
man xalf sie kommen von hin-
ten

la-xalf nach hinten = wahde
la-xalf-ye ein (Gewilbe) liegt
nach hinten

xalf (Prap) hinter = xalf albab
hinter der Tir yaflatiin xalf
baCgan sie rennen hinterein-
ander her wahde xalf laxx
eine nach der anderen. nahne
dawrna xalfkan wir sind nach
euch dran. - mit Suff: 3. sg.
m. xalfu, f. xalfa, pl. xalfan, 2.
pl. xalfkan

xalfeni hinterer = Caynat al-
xalféniye das hintere Fach
(sc. der Satteltasche hagibe)
xalag, yaxlag (1) schaffen =
alla taCdla kixxaléga Gott hat
sie geschaffen

xalag, yexlag (I) geboren,
werden, entstehen = yaxlagin
m-almayy sie entstehen aus
dem Wasser

xalga Schépfung = man xalgat
aja durch Gottes Schépfung
x@laq Schépfer = sabhan
alxdlag gepriesen sei der
Schépfer!

xala, yaxli (I) (nur in Verbin-
dung mit bal) aufpassen, ach-
ten (auf la-), beobachten, be-
merken m yaxli bdlu er paBt
auf. xalaytu bali ich paBte auf.
baq axli bali ich begann auf-",0.0,eng,83.01244709090909,False,1648427586.086886,1.75
52,"


xa’

47

 

zupassen. xala bdlu layu
Cémar-we er bemerkte, daB
(die Hirse) dicht stand

xalla, yxalli (II) 1. lassen; zu-
riicklassen; am Leben lassen
= yxalli taga er 1aBt eine Luke.
yxalliya maftoha er laBt sie
offen. alla yxalli tfailu Gott
lasse seine Kinder am Leben.
2. (mit Ja-) lassen, belassen =
yxallilu taqa la-fog er 1a8t ihm
nach oben eine Luke. allirat w
alfastan yxallawan la-lbant die
Goldmiinzen und das Kleid
lassen sie dem Madchen.

xalli laB! (Imperativ II) 1 als
Adhortativ = = xalli ygibiin
aggendze sie sollen die Lei-
che bringen. 2. selbst wenn m=
xalli ykiin Casrin zalame-zad
selbst wenn es zwanzig Mén-
ner sind

V: mé=yatxalla (der Sterb-
ende) wird nicht sich selbst
liberlassen

xamad, yaxmad (I) ermatten,
miide werden

xtamar, yaxtémar (VII) (Teig:)
gesduert werden, aufgehen
xamir Sauerteig = dawgat xa-
mir diinne Brotfladen aus
Sauerteig

xamire Hefe

xamse_ (selbstiindig), xams
(mit Gezéhltem) fiinf = yaqtel
xamse er tétet fiinf. xamse w
téfin kilo fiinfunddreiBig Kilo.
xams tdaldf fiinftausend
xamsin fiinfzig

xamstaC§ fiinfzehn
xamsamiye  fiinfhundert a»

 

xms
xme
mm
xngr
xng

xwE

xamsamit matar fiinfhundert
Meter

xamis ~ nhay alxamis Don-
nerstag

> xms

i yaxmaCin (die Pferde oder
Esel) lahmen

I (albarga) txamm (die Wei-
zengriitze) gart, wird sauer
xangar, pl. xanéger Dolch
xtanaq, yaxténag (VIII) erstik-
ken, erwiirgt werden

xndq Hals m= yhatt assakkin
Cala xndqu er setzt ihm das
Messer an den Hals. nagrat
xndqu seine Kehle

xewdga feiner Mann

xwrz xawraz, yxawraz (I) auffadeln

xws
xl

(auf eine Schnur) = yxawra-
zuhu ysawawhu xawériz sie
fadeln sie (die Blatter alwa-
vag) auf und machen Ketten
daraus. > xrz

mxawraz (pp. 1) aufgefadelt =
waraq lamxawraz die aufge-
fadelten Blatter

x0s (Koll.) Schilf, Binsen

xal Onkel miitterlicherseits
xdle Tante miitterlicherseits
xam Baumwollstoff

xayr 1, Gutes = bsarat alxayr
gute Nachricht. alla ygasSac-
kan alxayr Gott lasse euch
Gutes widerfahren. 2, gute
Tat, religiés verdienstvolles
Werk om taCa fa-xayrak
Céwanni komm, hilf mir um
deines religissen Lohns_ wil-
len. fa-xayru er (tut) ein gu-
tes Werk

 ",0.0,eng,80.94662237125748,False,1648427587.576471,1.75
53,"


48

 

xyer

axayr (Elat.) besser = axayr-
we lahan das ist besser fiir
sie

axayr 1d (Konj.) damit nicht =
axayr 1a ytil héféran damit
ihr Huf nicht zu lang wird
maxtar Ortsvorsteher, Dorf-
schulze

axteyar alter Mann [< tiirk.
ihtiyar dass]

xizardn (Koll.) eine geschmei-
dige Rutenart

xizarane (n.u.) Reitgerte
xayyat, yxayyat (II) néhen; zu-
naéhen m= yxayytin tamma sie

 

nahen seine Offnung zu. ygi-
bin marSayn yxayytiiwan fa-
baCdgan sie holen zwei Zie-
genhaardecken und nahen sie
zusammen

xyat (Verbalnom. I) Naéhen =
xyat ba-llid Nahen mit der
Hand. makkinat laxyat Néh-
maschine

xayt, pl. xitan (dicker) Faden,
(diinne) Schnur = xayt SaCar
tabit ein fester Faden aus
Ziegenhaar

xiydta (xayydta) Naherin

xyn xdyan unredlich",0.0,eng,81.6468784102564,False,1648427588.284838,1.75
54,"


Dal

do- los! (Partikel zur Verstar-
kung des Imperativs) = do-
roh! los, geh!

dé dé nach und nach m» bag
ylafti dé dé er schlich sich
nach und nach heran

dabb, ydabb (1) schlagen, ein-
schlagen (auf fa-, Cala) =
ndabb fe-baCdna wir schlagen
aufeinander ein. ydabbiin wa-
hde fa-llaxx sie schlagen ein
(Ei) gegen das andere

dabbe (nx. 1) Schlag = sabCa
tman=dabbat  sieben, — acht
Schlage

dabbén (n.a. I) Schlagen

dabs Traubensirup = géiballa
tasat dabs, man hak dabs
alCanab sie holt sich eine
Schale Traubensirup, von die-

sem aus Trauben (gewonne- |

nen) Sirup

madbaga Gerberei

dabboqa, pl. dabébiq Zopf =
dabbogtayn zwei Zépfe

> BE

daxrase, pl. dexdras Zwickel
(unter dem Armel eingesetz-
tes Stick)

daxal, yadxal (1) eintreten,
hineingehen m daxaltu la-gi-
wa ich ging hinein. ayna la-
yadxal fa-lbdb jeder der
durch die Tiir eintritt

déxal (p.a. I) eintretend m ta-
lac déxal aus- und eingehend

dent

den?

ard

| arz

ark

drm

 

déxal, ydéxal (Ill) _ hinein-
schaffen, hineinbringen =
ydéxlitwan la-gitwa sie schaf-
fen sie hinein

daxxan, ydaxxan (II) rauchen
daxxan Rauch

daxen Hirse, Kolbenhirse m=
daxan axdar griine (frische)
Hirse. > Text 6.7

daxan asfar gelbe Hirse (=
daxan)

daxan — stambilli
Hirse (= dexan)
daraxa das auf der Tenne
ausgebreitete Dreschgut [zu
aram d?rak treten auf, vgl.
Turoyo druxto ~ draxto Ge-
treidemenge, die man auf ein-
mal drischt]

dard Kummer; Problem [<
tiirk. derd dass] = dard @gbir
ein groBer Kummer. dardak
ayS-we? was ist dein Pro-
blem?

darre, pl. darar Euter

daraz, yadraz (I) mit Stichen
nahen, einen Stich machen
darze (nv 1) Stich mw kall
darzatayn tate alle zwei, drei
Stiche

darkéye Klumpen

Istanbuler

drmt daramét Dynamit (Koll) [<

tiirk. dinamit ?] = galam dar-
amét eine Stangen Dynamit
daraméte (n.u.) ein Stiick Dy-
namit

darmala (Koll) Masthiémmel
[x kurd. dermala dass] = ta-
nadbah addermdala baga nun
wollen wir die Masthimmel",0.0,eng,82.11317361075949,False,1648427589.7003992,1.75
55,"


50

Dal

 

schlachten

drmn darman Pulver, Mittel, Sub-
stanz [< tiirk, kurd. derman
Heilmittel, Droge] = darman
ahmar rotes Farbemittel, rote
Farbe

drwn dérwand Astgabel, in der der
Tiirzapfen steckt

dry dera, yderi (I) aufziehen,

ziichten = dérayndha ba-lha-

lib wir zogen sie (sc. die Kat-

ze assann6ra) mit Milch auf

tadériye (Verbalnom. III) Auf-

zucht, Haltung = bsdn tadé-

riyat alhaywan fiir die Vieh-

zucht

dazzine Dutzend (levant.)

dest, pl. dsiite Kessel (aus

Kupfer) m= trakkeb dast Ca-

latféye sie setzt einen Kessel

auf die Feuerstelle. > Text

82, Abb. S. 336

dastiye Griff (z.B. des Dolchs)

[zu kurd. dest Hand, vgl. kurd.

destik Griff]

dSmn dasman ~ dasman Feind [<

tiirk. diigman dass]

dasmane Feindschaft

daSwe Riilpsen, Riilpser. >

ay

dst?

ddas§a, yaddas§a (V) riilpsen
[< aar. 887]. > dSw

daCwe Hochzeitsfeier

dafa, yadCi (I) 1 einladen =
yadCawn xaténan sie laden ih-
ren Schwiegersohn ein. 2. be-
ten (fiir la-) = yed°i la-
Imayyat er betet fiir den Toten
dogri direkt [< tiirk. dogru
dass]

S3 & &

g

 

dgm daggam, ydaggam (II) stoBen,
stupsen m= ydaggmiin fo-
baCdan sie stupsen sich ge-
genseitig
daga, yadgi (I) (Teufel) in
Versuchung fiihren, verfiihren
= hawnake SSaytan dagani da
fiihrte mich der Teufel in Ver-
suchung,
daftar Heft [< tirk defter
dass]
dafa®, yadfac (I) stoBen
dafCén (n.a. I) StoBen
ndafac, yanddfac (VII) gesto-
Ben werden = dafén mo ya-
ndéfoc (der Riegel) laBt sich
nicht herausstoBen
dafal, yadfal (I) spucken (auf
Cala) [< aar. tfll
madfine Gemiiseeintopf mit
Fleisch. > Text 79
madfinat patata Kartoffelein-
topf
dofi, yadfa (1) warm werden =
tadfa ddanye es wird warm
ddaffa, yaddaffa (V) sich war-
men wm yaddaffa @ la-kama
yadfa er warmt sich, bis ihm
warm wird. yaddaffawn sie
warmen sich
dafi Warme « ysay tahtu dafi
er macht es unter sich warm
(hier: polstert sein Nest warm
aus)
davare Rampe [< kurd. dever
f£ Ort, Stelle] m= davarat at-
tabon die Rampe fir das
Hacksel
dgdq daqdaq, ydaqdag (1) [Intensiv-
bildung zu dqq) 1. einschlagen

dey

%

g&",0.0,eng,80.5055100560472,False,1648427591.161393,1.75
56,"


Dal

51

 

dqr

(bei Pluralitét des Objekts) =
ydaqdaqilu arbaC garabat sie
schlagen vier hélzerne Stan-
gen fiir ihn ein. 2 mit Mu-
stern, Verzierungen versehen
= ydagdagitwa ysawawn fiya
daqqat sie verzieren ihn (sc.
algaffora den Korb), sie ma-
chen Muster auf ihm
mdaqdaq, f. mdaqdage (pp. 1)
gemustert, gestreift; bedruckt
(Stoff)

dagar, yadger (1) stemmen,
driicken gegen m yadger
Cagsétu fa-llard er driickt ihm
den Nacken auf den Boden

dgrn daqran, ydagran (1) stemmen

= dagrantu rohi ich stemmte
mich

dagrane, pl. -dt Astgabel
(kleiner als > zaqiife)

daqq, ydoqgq (1) 1. einschlagen
= fidaqq hak alqdliiz fo-llard
er schlagt diesen Pflock in
die Erde. 2, stampfen = ydag-
gun hanta sie stampfen Wei-
zen. 3, beriihren; antasten =
(alxarg) ydaqq la-llard (die
groBe Satteltasche) beriihrt
die Erde. ahhad mo yteq
ydaqq layu niemand kann ihn
antasten. 4 spielen (Musik) =
almaterbi ydaqgallan der
Spielmann spielt ihnen auf
madgoq, £. madgdqa (pp. I)
gestampft; angenagelt =
hantat almadgéqa der ge-
stampfte Weizen. (annaCs)
madgoq Cala garabtayn-we
(die Bahre) ist auf zwei Holz-
stangen genagelt

daqge (nx. 1) Stampfen =

 

# §

e

dmk

ddaqqu daqqe kwayyse sie
stampft ihn griindlich

daqqa, pl. daqqat 1. Streifen,
Muster. dagga gbire ein gro-
Ber Streifen. 2, Minute = hak
aldaqqa in dieser Minute
dagéq Mehl = dagéq hanta
Weizenmehl

daqoq, pl. dewégiq Schlegel,
St6Bel (aus Holz)

daqqine, pl. -at Arbeitsschiir-
ze der Frau

dakke Podest

dakkan, pl. dakékin Laden
dalu, pl. dalwén Eimer (aus
Leder); Trichter (der Miihle) =
baga ndalli ddalu wir lieBen
den Eimer hinab. dalwayn tate
zwei, drei Eimer. - mit Suffi-
xen: dalik dein (m) Eimer,
dalithu sein Eimer, dalityi mein
Eimer. > Text 91

dalla, ydalli (11) hinablassen =
baga ndalli ddalu wir lieBen
den Eimer hinab. ydallawhu
fe-igabar sie senken ihn (sc.
den Toten almayyat) ins Grab
démak das heiBt [< tiirk. de-
mek dass]

dmm damm Blut [x aar dam] «=

ang

addamm_ kitynaqqgat_ ~=mannu
das Blut tropft von ihm her-
unter

dang Mile fiir Weizengriitze

dngr dangar, ydangor (1) 1. rollen

(trans), rollen lassen = dan-
gardtu @ la-taht sie lie ihn
bis nach unten rollen. 2. rund
formen m ydangarihu sie for-
men es rund.",0.0,eng,81.00080908264462,False,1648427592.7531571,1.75
