page,x0,y0,x1,y1,predicted_text,confidence
8,591.2,272.0,680.3,299.0,Häusern,0.9841
8,680.3,272.0,718.5,299.0,für,0.9841
8,718.5,272.0,769.4,299.0,sich,0.9841
8,769.4,272.0,833.0,299.0,nicht,0.9841
8,93.0,299.0,184.0,325.0,erhalten.,0.9999
8,186.0,294.0,276.9,331.0,32-35)2,0.9457
8,276.9,294.0,302.8,331.0,M.,0.9457
8,302.8,294.0,380.7,331.0,Silber,0.9457
8,380.7,294.0,432.6,331.0,wird,0.9457
8,432.6,294.0,562.4,331.0,Puzur-Itar,0.9457
8,562.4,294.0,627.3,331.0,.....,0.9457
8,627.3,294.0,666.3,331.0,und,0.9457
8,666.3,294.0,679.2,331.0,2,0.9457
8,679.2,294.0,705.2,331.0,M.,0.9457
8,705.2,294.0,783.1,331.0,Silber,0.9457
8,783.1,294.0,835.0,331.0,wird,0.9457
8,94.0,328.0,225.8,355.0,Usur-a-Aur,0.9769
8,225.8,328.0,384.0,355.0,zurückgeben.,0.9769
8,398.0,329.0,437.0,343.0,36-38),0.9248
8,433.0,330.0,484.6,355.0,Ihre,0.9928
8,484.6,330.0,639.5,355.0,zusätzlichen,0.9928
8,639.5,330.0,742.7,355.0,Ausgaben,0.9928
8,742.7,330.0,794.3,355.0,sind,0.9928
8,794.3,330.0,833.0,355.0,auf,0.9928
8,93.0,355.0,151.3,386.0,ihren,0.9988
8,151.3,355.0,233.0,386.0,Stirnen,0.9988
8,233.0,355.0,349.7,386.0,(gebunden),0.9988
8,349.7,355.0,384.7,386.0,und,0.9988
8,384.7,355.0,489.7,386.0,Ausgleich,0.9988
8,489.7,355.0,583.0,386.0,gezahlt.,0.9988
8,578.0,353.0,716.7,390.0,39-41)Abi-ili,0.9791
8,716.7,353.0,770.0,390.0,"soll,",0.9791
8,770.0,353.0,812.7,390.0,wenn,0.9791
8,812.7,353.0,834.0,390.0,er,0.9791
8,94.0,384.0,118.6,415.0,10,0.995
8,118.6,384.0,143.2,415.0,M.,0.995
8,143.2,384.0,217.0,415.0,Silber,0.995
8,217.0,384.0,290.9,415.0,"zahlt,",0.995
8,290.9,384.0,389.3,415.0,zusammen,0.995
8,389.3,384.0,426.2,415.0,mit,0.995
8,426.2,384.0,500.0,415.0,seinen,0.995
8,500.0,384.0,586.2,415.0,Brüdern,0.995
8,586.2,384.0,660.0,415.0,erben.,0.995
8,661.0,384.0,774.3,413.0,41-43)Wenn,0.9982
8,774.3,384.0,797.0,413.0,er,0.9982
8,797.0,384.0,831.0,413.0,die,0.9982
8,94.0,413.0,118.9,442.0,10,0.9803
8,118.9,413.0,143.9,442.0,M.,0.9803
8,143.9,413.0,218.7,442.0,Silber,0.9803
8,218.7,413.0,281.1,442.0,nicht,0.9803
8,281.1,413.0,356.0,442.0,"zahlt,",0.9803
8,356.0,413.0,393.4,442.0,ist,0.9803
8,393.4,413.0,418.3,442.0,er,0.9803
8,418.3,413.0,505.7,442.0,enterbt,0.9803
8,505.7,413.0,543.1,442.0,und,0.9803
8,543.1,413.0,593.0,442.0,soll,0.9803
8,593.0,413.0,667.8,442.0,seinen,0.9803
8,667.8,413.0,755.2,442.0,Brüdern,0.9803
8,755.2,413.0,780.1,442.0,je,0.9803
8,780.1,413.0,805.1,442.0,10,0.9803
8,805.1,413.0,830.0,442.0,M.,0.9803
8,94.0,442.0,159.1,468.0,Silber,0.9992
8,159.1,442.0,235.0,468.0,zahlen.,0.9992
8,236.0,438.0,347.8,475.0,43-45)Vor,0.9706
8,347.8,438.0,521.6,475.0,"Iddi(n)-Su'en,",0.9706
8,521.6,438.0,558.8,475.0,vor,0.9706
8,558.8,438.0,658.2,475.0,"Aur-nda,",0.9706
8,658.2,438.0,695.4,475.0,vor,0.9706
8,695.4,438.0,794.8,475.0,"Apil-kn,",0.9706
8,794.8,438.0,832.0,475.0,vor,0.9706
8,93.0,471.0,187.3,501.0,"Ikuppija,",0.9822
8,187.3,471.0,218.7,501.0,vor,0.9822
8,218.7,471.0,292.0,501.0,Salija.,0.9822
8,94.0,530.0,245.0,558.0,Anmerkungen:,0.9938
8,94.0,565.0,120.7,596.0,Z.,0.9827
8,120.7,565.0,174.2,596.0,1-2),0.9827
8,174.2,565.0,267.7,596.0,Weitere,0.9827
8,267.7,565.0,401.4,596.0,Testamente,0.9827
8,401.4,565.0,454.8,596.0,sind,0.9827
8,454.8,565.0,494.9,596.0,ICK,0.9827
8,494.9,565.0,521.6,596.0,"I,",0.9827
8,521.6,565.0,561.7,596.0,"12,",0.9827
8,561.7,565.0,601.8,596.0,BIN,0.9827
8,601.8,565.0,641.9,596.0,"VI,",0.9827
8,641.9,565.0,695.4,596.0,"222,",0.9827
8,695.4,565.0,722.1,596.0,RA,0.9827
8,722.1,565.0,748.8,596.0,60,0.9827
8,748.8,565.0,829.0,596.0,131ff.,0.9827
8,93.0,593.0,134.0,624.0,Für,0.9809
8,134.0,593.0,311.7,624.0,Bearbeitungen,0.9809
8,311.7,593.0,366.3,624.0,vgl.,0.9809
8,366.3,593.0,393.7,624.0,W.,0.9809
8,393.7,593.0,434.7,624.0,von,0.9809
8,434.7,593.0,516.7,624.0,"Soden,",0.9809
8,516.7,593.0,544.0,624.0,WO,0.9809
8,544.0,593.0,571.3,624.0,"8,",0.9809
8,571.3,593.0,680.7,624.0,"1975-76,",0.9809
8,680.7,593.0,762.7,624.0,211ff.,0.9809
8,762.7,593.0,803.7,624.0,und,0.9809
8,803.7,593.0,831.0,624.0,C.,0.9809
8,94.0,622.0,181.6,653.0,"Wilcke,",0.984
8,181.6,622.0,206.6,653.0,ZA,0.984
8,206.6,622.0,244.1,653.0,"66,",0.984
8,244.1,622.0,306.6,653.0,"1976,",0.984
8,306.6,622.0,381.7,653.0,196ff.,0.984
8,381.7,622.0,431.7,653.0,Alle,0.984
8,431.7,622.0,544.3,653.0,Examplare,0.984
8,544.3,622.0,594.3,653.0,sind,0.984
8,594.3,622.0,769.5,653.0,gekennzeichnet,0.984
8,769.5,622.0,832.0,653.0,durch,0.984
8,96.0,655.0,134.6,680.0,die,0.9731
8,134.6,655.0,353.1,680.0,Einleitungsformel,0.9731
8,353.1,655.0,378.8,680.0,Pn,0.9731
8,378.8,655.0,455.9,680.0,imtu-u,0.9731
8,455.9,655.0,507.3,680.0,bzw.,0.9731
8,507.3,655.0,558.8,680.0,imti,0.9731
8,558.8,655.0,623.0,680.0,bti-u,0.9731
8,623.0,655.0,713.0,680.0,iim-ma.,0.9731
8,94.0,711.0,118.6,737.0,Z.,0.9745
8,118.6,711.0,143.1,737.0,6),0.9745
8,143.1,711.0,229.1,737.0,a-ba-at,0.9745
8,229.1,711.0,241.4,737.0,ú,0.9745
8,241.4,711.0,339.7,737.0,um-ma-at,0.9745
8,339.7,711.0,376.5,737.0,ist,0.9745
8,376.5,711.0,450.2,737.0,sicher,0.9745
8,450.2,711.0,487.1,737.0,als,0.9745
8,487.1,711.0,536.2,737.0,fem.,0.9745
8,536.2,711.0,597.6,737.0,Stat.,0.9745
8,597.6,711.0,622.2,737.0,Zu,0.9745
8,622.2,711.0,659.0,737.0,der,0.9745
8,659.0,711.0,769.6,737.0,bekannten,0.9745
8,769.6,711.0,831.0,737.0,abum-,0.9745
8,94.0,739.0,254.6,765.0,ummum-Formel,0.9882
8,254.6,739.0,281.3,765.0,zu,0.9882
8,281.3,739.0,482.1,765.0,"interpretieren,",0.9882
8,482.1,739.0,522.2,765.0,die,0.9882
8,522.2,739.0,589.1,765.0,auBer,0.9882
8,589.1,739.0,602.5,765.0,I,0.9882
8,602.5,739.0,642.7,765.0,837,0.9882
8,642.7,739.0,682.8,765.0,(FS,0.9882
8,682.8,739.0,803.2,765.0,Güterbock,0.9882
8,803.2,739.0,830.0,765.0,II,0.9882
8,94.0,768.0,178.5,792.0,"141ff),",0.9551
8,178.5,768.0,335.3,792.0,"5,10(gen.),13",0.9551
8,335.3,768.0,371.5,792.0,und,0.9551
8,371.5,768.0,395.6,792.0,TC,0.9551
8,395.6,768.0,431.8,792.0,"62,",0.9551
8,431.8,768.0,468.0,792.0,"2',",0.9551
8,468.0,768.0,612.8,792.0,"9'(gen.),17'",0.9551
8,612.8,768.0,649.0,792.0,vor,0.9551
8,649.0,768.0,709.3,792.0,allem,0.9551
8,709.3,768.0,757.6,792.0,noch,0.9551
8,757.6,768.0,781.7,792.0,Kt,0.9551
8,781.7,768.0,830.0,792.0,89/k,0.9551
8,93.0,796.0,141.3,822.0,"369,",0.9809
8,141.3,796.0,274.0,822.0,"7(gen.),11;",0.9809
8,274.0,796.0,322.2,822.0,"370,",0.9809
8,322.2,796.0,370.5,822.0,"6-7,",0.9809
8,370.5,796.0,479.1,822.0,"14(gen.),",0.9809
8,479.1,796.0,503.2,822.0,25,0.9809
8,503.2,796.0,539.4,822.0,und,0.9809
8,539.4,796.0,575.6,822.0,e/k,0.9809
8,575.6,796.0,611.8,822.0,167,0.9809
8,611.8,796.0,660.1,822.0,"6,12",0.9809
8,660.1,796.0,732.5,822.0,(gen.),0.9809
8,732.5,796.0,792.8,822.0,(alle,0.9809
8,792.8,796.0,829.0,822.0,bei,0.9809
8,93.0,825.0,218.0,850.0,"V.Donbaz,",0.9817
8,218.0,825.0,245.8,850.0,FS,0.9817
8,245.8,825.0,343.0,850.0,"N.Özgü,",0.9817
8,343.0,825.0,384.6,850.0,141,0.9817
8,384.6,825.0,440.2,850.0,ff.),0.9817
8,440.2,825.0,523.5,850.0,belegt,0.9817
8,523.5,825.0,565.2,850.0,ist,0.9817
8,565.2,825.0,606.8,850.0,und,0.9817
8,606.8,825.0,648.5,850.0,mit,0.9817
8,648.5,825.0,690.1,850.0,der,0.9817
8,690.1,825.0,731.8,850.0,das,0.9817
8,731.8,825.0,829.0,850.0,einzige,0.9817
8,93.0,851.0,280.4,883.0,Verfügungsrecht,0.9846
8,280.4,851.0,317.8,883.0,der,0.9846
8,317.8,851.0,392.8,883.0,Eltern,0.9846
8,392.8,851.0,442.8,883.0,über,0.9846
8,442.8,851.0,480.2,883.0,den,0.9846
8,480.2,851.0,617.6,883.0,Fammiliären,0.9846
8,617.6,851.0,692.6,883.0,Besitz,0.9846
8,692.6,851.0,830.0,883.0,beschrieben,0.9846
8,89.0,881.0,153.0,913.0,wird.,0.9993
8,94.0,915.0,119.3,946.0,Z.,0.9832
8,119.3,915.0,144.7,946.0,7),0.9832
8,144.7,915.0,284.1,946.0,wa-ar-kà-sà,0.9832
8,284.1,915.0,360.1,946.0,möchte,0.9832
8,360.1,915.0,398.1,946.0,man,0.9832
8,398.1,915.0,524.9,946.0,eigentlich,0.9832
8,524.9,915.0,562.9,946.0,von,0.9832
8,562.9,915.0,651.6,946.0,warktum,0.9832
8,651.6,915.0,753.0,946.0,ableiten,0.9832
8,753.0,915.0,791.0,946.0,und,0.9832
8,791.0,915.0,829.0,946.0,als,0.9832
8,94.0,943.0,155.3,976.0,",,ihr",0.993
8,155.3,943.0,216.7,976.0,"Erbe""",0.993
8,216.7,943.0,351.6,976.0,übersetzen.,0.993
8,351.6,943.0,376.1,976.0,Da,0.993
8,376.1,943.0,400.7,976.0,es,0.993
8,400.7,943.0,449.7,976.0,aber,0.993
8,449.7,943.0,511.1,976.0,wenig,0.993
8,511.1,943.0,609.2,976.0,sinnvoll,0.993
8,609.2,943.0,731.9,976.0,"erscheint,",0.993
8,731.9,943.0,768.7,976.0,daB,0.993
8,768.7,943.0,830.0,976.0,Aguas,0.993
8,94.0,970.0,144.8,1002.0,Sohn,0.9964
8,144.8,970.0,233.6,1002.0,"u-Blum,",0.9964
8,233.6,970.0,335.1,1002.0,Besitzer,0.9964
8,335.1,970.0,373.2,1002.0,des,0.9964
8,373.2,970.0,474.7,1002.0,Besitzes,0.9964
8,474.7,970.0,550.8,1002.0,seiner,0.9964
8,550.8,970.0,627.0,1002.0,Mutter,0.9964
8,627.0,970.0,677.7,1002.0,sein,0.9964
8,677.7,970.0,741.2,1002.0,"soll,",0.9964
8,741.2,970.0,830.0,1002.0,möchten,0.9964
8,93.0,998.0,133.2,1032.0,wir,0.9793
8,133.2,998.0,186.8,1032.0,eher,0.9793
8,186.8,998.0,213.6,1032.0,an,0.9793
8,213.6,998.0,267.2,1032.0,eine,0.9793
8,267.2,998.0,387.8,1032.0,"Regelung,",0.9793
8,387.8,998.0,428.0,1032.0,wie,0.9793
8,428.0,998.0,454.8,1032.0,in,0.9793
8,454.8,998.0,481.6,1032.0,KH,0.9793
8,481.6,998.0,495.0,1032.0,§,0.9793
8,495.0,998.0,548.6,1032.0,"158,",0.9793
8,548.6,998.0,642.4,1032.0,"denken,",0.9793
8,642.4,998.0,669.2,1032.0,wo,0.9793
8,669.2,998.0,709.4,1032.0,der,0.9793
8,709.4,998.0,830.0,1032.0,verwandte,0.9793
8,93.0,1026.0,198.1,1061.0,Ausdruck,0.9843
8,198.1,1026.0,250.7,1061.0,arki,0.9843
8,250.7,1026.0,290.1,1061.0,abi,0.9843
8,290.1,1026.0,355.9,1061.0,",nach",0.9843
8,355.9,1026.0,395.3,1061.0,dem,0.9843
8,395.3,1026.0,447.9,1061.0,Tode,0.9843
8,447.9,1026.0,487.3,1061.0,des,0.9843
8,487.3,1026.0,579.3,1061.0,"Vaters""",0.9843
8,579.3,1026.0,697.6,1061.0,bedeutet.,0.9843
8,697.6,1026.0,776.4,1061.0,u-Blum,0.9843
8,776.4,1026.0,829.0,1061.0,wäre,0.9843
8,94.0,1056.0,162.1,1088.0,damit,0.9839
8,162.1,1056.0,203.0,1088.0,als,0.9839
8,203.0,1056.0,312.1,1088.0,Nacherbe,0.9839
8,312.1,1056.0,393.9,1088.0,seiner,0.9839
8,393.9,1056.0,475.6,1088.0,Mutter,0.9839
8,475.6,1056.0,598.3,1088.0,bestimmt.,0.9839
8,598.3,1056.0,666.4,1088.0,mimma,0.9839
8,666.4,1056.0,693.7,1088.0,ti,0.9839
8,693.7,1056.0,775.5,1088.0,könnte,0.9839
8,775.5,1056.0,830.0,1088.0,dann,0.9839
8,93.0,1084.0,173.3,1118.0,Besitz,0.9869
8,173.3,1084.0,213.4,1118.0,der,0.9869
8,213.4,1084.0,293.7,1118.0,Gattin,0.9869
8,293.7,1084.0,333.9,1118.0,des,0.9869
8,333.9,1084.0,387.4,1118.0,Agüa,0.9869
8,387.4,1084.0,534.6,1118.0,"bezeichnen,",0.9869
8,534.6,1084.0,574.7,1118.0,der,0.9869
8,574.7,1084.0,641.7,1118.0,nicht,0.9869
8,641.7,1084.0,681.8,1118.0,aus,0.9869
8,681.8,1084.0,721.9,1118.0,dem,0.9869
8,721.9,1084.0,762.1,1118.0,von,0.9869
8,762.1,1084.0,829.0,1118.0,ihrem,0.9869
8,95.0,1114.0,160.3,1147.0,Gatten,0.9974
8,160.3,1114.0,247.3,1147.0,Ererbten,0.9974
8,247.3,1114.0,301.7,1147.0,(z.B.,0.9974
8,301.7,1114.0,388.8,1147.0,"Mitgift,",0.9974
8,388.8,1114.0,454.1,1147.0,eigene,0.9974
8,454.1,1114.0,660.8,1147.0,Geschäftstätigkeit),0.9974
8,660.8,1114.0,737.0,1147.0,stammt.,0.9974
8,95.0,1152.0,121.2,1184.0,Z.,0.9851
8,121.2,1152.0,147.5,1184.0,9),0.9851
8,147.5,1152.0,226.2,1184.0,u-Blum,0.9851
8,226.2,1152.0,265.6,1184.0,war,0.9851
8,265.6,1152.0,449.4,1184.0,wahrscheinlich,0.9851
8,449.4,1152.0,488.8,1184.0,der,0.9851
8,488.8,1152.0,580.6,1184.0,älteste,0.9851
8,580.6,1152.0,633.1,1184.0,Sohn,0.9851
8,633.1,1152.0,672.5,1184.0,von,0.9851
8,672.5,1152.0,738.1,1184.0,Agua.,0.9851
8,738.1,1152.0,764.4,1184.0,Da,0.9851
8,764.4,1152.0,790.6,1184.0,er,0.9851
8,790.6,1152.0,830.0,1184.0,das,0.9851
8,96.0,1177.0,147.6,1213.0,Haus,0.9791
8,147.6,1177.0,224.9,1213.0,seines,0.9791
8,224.9,1177.0,302.3,1213.0,Vaters,0.9791
8,302.3,1177.0,328.1,1213.0,in,0.9791
8,328.1,1177.0,379.7,1213.0,Kani,0.9791
8,379.7,1177.0,444.2,1213.0,"erbt,",0.9791
8,444.2,1177.0,495.7,1213.0,darf,0.9791
8,495.7,1177.0,534.4,1213.0,man,0.9791
8,534.4,1177.0,650.5,1213.0,"vermuten,",0.9791
8,650.5,1177.0,689.2,1213.0,daB,0.9791
8,689.2,1177.0,727.8,1213.0,o/k,0.9791
8,727.8,1177.0,779.4,1213.0,196a,0.9791
8,779.4,1177.0,818.1,1213.0,und,0.9791
8,818.1,1177.0,831.0,1213.0,c,0.9791
8,95.0,1206.0,123.3,1241.0,in,0.9891
8,123.3,1206.0,208.2,1241.0,diesem,0.9891
8,208.2,1206.0,264.8,1241.0,Haus,0.9891
8,264.8,1206.0,378.1,1241.0,gefunden,0.9891
8,378.1,1206.0,463.0,1241.0,wurde.,0.9891
8,463.0,1206.0,533.8,1241.0,Warum,0.9891
8,533.8,1206.0,618.7,1241.0,u-Blum,0.9891
8,618.7,1206.0,746.1,1241.0,gegenüber,0.9891
8,746.1,1206.0,831.0,1241.0,seinen,0.9891
8,96.0,1235.0,236.0,1269.0,Geschwistern,0.9898
8,236.0,1235.0,329.3,1269.0,derartig,0.9898
8,329.3,1235.0,434.3,1269.0,bevorzugt,0.9898
8,434.3,1235.0,492.7,1269.0,"wird,",0.9898
8,492.7,1235.0,539.3,1269.0,kann,0.9898
8,539.3,1235.0,597.7,1269.0,nicht,0.9898
8,597.7,1235.0,632.7,1269.0,mit,0.9898
8,632.7,1235.0,749.3,1269.0,Sicherheit,0.9898
8,749.3,1235.0,831.0,1269.0,erklärt,0.9898
9,91.0,86.0,134.7,115.0,EIN,0.9802
9,134.7,86.0,207.5,115.0,NEUES,0.9802
9,207.5,86.0,411.3,115.0,ALTASSYRISCHES,0.9802
9,411.3,86.0,542.4,115.0,TESTAMENT,0.9802
9,542.4,86.0,586.1,115.0,AUS,0.9802
9,586.1,86.0,688.0,115.0,KÜLTEPE,0.9802
9,780.0,86.0,810.0,114.0,25,1.0
9,92.0,135.0,176.7,159.0,werden.,0.9911
9,176.7,135.0,200.9,159.0,Da,0.9911
9,200.9,135.0,225.1,159.0,er,0.9911
9,225.1,135.0,321.9,159.0,offenbar,0.9911
9,321.9,135.0,442.9,159.0,Alleinerbe,0.9911
9,442.9,135.0,515.6,159.0,seiner,0.9911
9,515.6,135.0,588.2,159.0,Mutter,0.9911
9,588.2,135.0,636.6,159.0,sein,0.9911
9,636.6,135.0,697.1,159.0,"soll,",0.9911
9,697.1,135.0,769.7,159.0,könnte,0.9911
9,769.7,135.0,806.0,159.0,man,0.9911
9,93.0,164.0,141.3,190.0,auch,0.9851
9,141.3,164.0,201.6,190.0,daran,0.9851
9,201.6,164.0,286.1,190.0,"denken,",0.9851
9,286.1,164.0,322.3,190.0,daB,0.9851
9,322.3,164.0,346.4,190.0,er,0.9851
9,346.4,164.0,406.8,190.0,deren,0.9851
9,406.8,164.0,503.3,190.0,einziger,0.9851
9,503.3,164.0,551.6,190.0,Sohn,0.9851
9,551.6,164.0,599.8,190.0,"war,",0.9851
9,599.8,164.0,684.3,190.0,während,0.9851
9,684.3,164.0,720.5,190.0,die,0.9851
9,720.5,164.0,805.0,190.0,anderen,0.9851
9,93.0,194.0,160.8,220.0,Brüder,0.9854
9,160.8,194.0,183.5,220.0,in,0.9854
9,183.5,194.0,319.2,220.0,Wirklichkeit,0.9854
9,319.2,194.0,353.1,220.0,nur,0.9854
9,353.1,194.0,466.2,220.0,Halbbrüder,0.9854
9,466.2,194.0,534.0,220.0,Waren.,0.9854
9,93.0,240.0,119.3,264.0,Z.,0.9611
9,119.3,240.0,158.8,264.0,16),0.9611
9,158.8,240.0,356.3,264.0,tù-<na>-a-ra-ma,0.9611
9,356.3,240.0,422.2,264.0,(nr):,0.9611
9,422.2,240.0,461.7,264.0,Die,0.9611
9,461.7,240.0,632.8,264.0,Notwendigkeit,0.9611
9,632.8,240.0,672.3,264.0,zur,0.9611
9,672.3,240.0,804.0,264.0,Emendation,0.9611
9,94.0,269.0,164.8,293.0,ergibt,0.9886
9,164.8,269.0,223.8,293.0,"sich,",0.9886
9,223.8,269.0,271.0,293.0,weil,0.9886
9,271.0,269.0,306.4,293.0,die,0.9886
9,306.4,269.0,436.2,293.0,unmittelbar,0.9886
9,436.2,269.0,542.4,293.0,denkbaren,0.9886
9,542.4,269.0,684.0,293.0,Alleintungen,0.9886
9,684.0,269.0,754.8,293.0,(warum,0.9886
9,754.8,269.0,802.0,293.0,",los",0.9886
9,92.0,296.0,189.9,322.0,"lassen"",",0.9791
9,189.9,296.0,214.4,322.0,ar,0.9791
9,214.4,296.0,287.9,322.0,",reich",0.9791
9,287.9,296.0,385.8,322.0,"werden"",",0.9791
9,385.8,296.0,447.0,322.0,armum,0.9791
9,447.0,296.0,618.4,322.0,",,abschneiden""",0.9791
9,618.4,296.0,679.6,322.0,usw.),0.9791
9,679.6,296.0,740.8,322.0,nicht,0.9791
9,740.8,296.0,765.3,322.0,in,0.9791
9,765.3,296.0,802.0,322.0,den,0.9791
9,89.0,323.0,168.5,354.0,Kontext,0.9579
9,168.5,323.0,248.0,354.0,passen.,0.9579
9,91.0,365.0,118.3,392.0,Z.,0.9931
9,118.3,365.0,159.4,392.0,15),0.9931
9,159.4,365.0,186.7,392.0,Es,0.9931
9,186.7,365.0,227.7,392.0,ist,0.9931
9,227.7,365.0,337.1,392.0,"bekannt,",0.9931
9,337.1,365.0,364.5,392.0,da,0.9931
9,364.5,365.0,405.5,392.0,die,0.9931
9,405.5,365.0,460.2,392.0,Name,0.9931
9,460.2,365.0,542.2,392.0,Abalim,0.9931
9,542.2,365.0,624.3,392.0,sowohl,0.9931
9,624.3,365.0,761.0,392.0,Maskulinum,0.9931
9,761.0,365.0,802.0,392.0,als,0.9931
9,91.0,394.0,139.1,420.0,auch,0.9856
9,139.1,394.0,247.2,420.0,Femininum,0.9856
9,247.2,394.0,355.4,420.0,verwendet,0.9856
9,355.4,394.0,415.5,420.0,wurde,0.9856
9,415.5,394.0,499.6,420.0,(Einige,0.9856
9,499.6,394.0,619.7,420.0,Beispiele:,0.9856
9,619.7,394.0,655.8,420.0,CCT,0.9856
9,655.8,394.0,703.9,420.0,"III,",0.9856
9,703.9,394.0,800.0,420.0,"14:3,32;",0.9856
9,91.0,421.0,127.1,449.0,ICK,0.9934
9,127.1,421.0,151.1,449.0,II,0.9934
9,151.1,421.0,211.2,449.0,156:5,0.9934
9,211.2,421.0,247.2,449.0,als,0.9934
9,247.2,421.0,355.4,449.0,Schwester,0.9934
9,355.4,421.0,391.4,449.0,von,0.9934
9,391.4,421.0,547.6,449.0,Aur-lamassi).,0.9934
9,547.6,421.0,571.7,449.0,Im,0.9934
9,571.7,421.0,619.7,449.0,Text,0.9934
9,619.7,421.0,655.8,449.0,ist,0.9934
9,655.8,421.0,691.8,449.0,die,0.9934
9,691.8,421.0,800.0,449.0,verwandt-,0.9934
9,91.0,450.0,227.8,479.0,schaftliche,0.988
9,227.8,450.0,339.8,479.0,Beizehung,0.988
9,339.8,450.0,439.3,479.0,zwischen,0.988
9,439.3,450.0,489.0,479.0,Agua,0.988
9,489.0,450.0,526.4,479.0,und,0.988
9,526.4,450.0,601.0,479.0,Abalim,0.988
9,601.0,450.0,688.1,479.0,unklar.,0.988
9,688.1,450.0,712.9,479.0,Da,0.988
9,712.9,450.0,762.7,479.0,Agua,0.988
9,762.7,450.0,800.0,479.0,von,0.988
9,91.0,480.0,176.1,506.0,seines,0.9827
9,176.1,480.0,247.0,506.0,Erbes,0.9827
9,247.0,480.0,261.2,506.0,1,0.9827
9,261.2,480.0,289.5,506.0,M.,0.9827
9,289.5,480.0,360.4,506.0,"Gold,",0.9827
9,360.4,480.0,403.0,506.0,1/3,0.9827
9,403.0,480.0,431.3,506.0,M.,0.9827
9,431.3,480.0,516.4,506.0,Silber,0.9827
9,516.4,480.0,558.9,506.0,und,0.9827
9,558.9,480.0,615.7,506.0,eine,0.9827
9,615.7,480.0,714.9,506.0,Sklavin,0.9827
9,714.9,480.0,757.5,506.0,für,0.9827
9,757.5,480.0,800.0,506.0,sie,0.9827
9,91.0,509.0,237.7,534.0,hinterlassen,0.9857
9,237.7,509.0,286.6,534.0,"hat,",0.9857
9,286.6,509.0,359.9,534.0,könnte,0.9857
9,359.9,509.0,396.6,534.0,man,0.9857
9,396.6,509.0,457.7,534.0,daran,0.9857
9,457.7,509.0,543.3,534.0,"denken,",0.9857
9,543.3,509.0,580.0,534.0,daB,0.9857
9,580.0,509.0,616.6,534.0,die,0.9857
9,616.6,509.0,690.0,534.0,Abalim,0.9857
9,690.0,509.0,726.7,534.0,die,0.9857
9,726.7,509.0,800.0,534.0,zweite,0.9857
9,92.0,538.0,141.7,563.0,Frau,0.9931
9,141.7,538.0,178.9,563.0,von,0.9931
9,178.9,538.0,228.6,563.0,Agua,0.9931
9,228.6,538.0,278.3,563.0,war.,0.9931
9,278.3,538.0,377.7,563.0,Aufgrund,0.9931
9,377.7,538.0,452.2,563.0,dessen,0.9931
9,452.2,538.0,539.2,563.0,dürften,0.9931
9,539.2,538.0,576.4,563.0,die,0.9931
9,576.4,538.0,688.2,563.0,"Personen,",0.9931
9,688.2,538.0,725.5,563.0,die,0.9931
9,725.5,538.0,750.3,563.0,im,0.9931
9,750.3,538.0,800.0,563.0,Text,0.9931
9,91.0,565.0,142.6,593.0,ohne,0.9882
9,142.6,565.0,207.0,593.0,Namen,0.9882
9,207.0,565.0,245.7,593.0,als,0.9882
9,245.7,565.0,361.7,593.0,me-er-u-a,0.9882
9,361.7,565.0,439.1,593.0,",meine",0.9882
9,439.1,565.0,516.4,593.0,"Söhne""",0.9882
9,516.4,565.0,606.6,593.0,genannt,0.9882
9,606.6,565.0,696.9,593.0,"wurden,",0.9882
9,696.9,565.0,735.5,593.0,die,0.9882
9,735.5,565.0,800.0,593.0,Söhne,0.9882
9,93.0,597.0,129.8,619.0,der,0.9985
9,129.8,597.0,203.2,619.0,Abalim,0.9985
9,203.2,597.0,276.8,619.0,seien.,0.9985
9,276.8,597.0,325.8,619.0,Vgl.,0.9985
9,325.8,597.0,436.0,619.0,Anmerkung,0.9985
9,436.0,597.0,460.5,619.0,Z.,0.9985
9,460.5,597.0,485.0,619.0,9.,0.9985
9,90.0,636.0,115.8,664.0,Z.,0.9829
9,115.8,636.0,154.5,664.0,25),0.9829
9,154.5,636.0,206.2,664.0,muta,0.9829
9,206.2,636.0,257.8,664.0,muta,0.9829
9,257.8,636.0,335.3,664.0,zu'zum,0.9829
9,335.3,636.0,374.0,664.0,ist,0.9829
9,374.0,636.0,438.5,664.0,nicht,0.9829
9,438.5,636.0,490.2,664.0,ganz,0.9829
9,490.2,636.0,554.7,664.0,klar.,0.9829
9,554.7,636.0,606.4,664.0,Nach,0.9829
9,606.4,636.0,645.1,664.0,CAD,0.9829
9,645.1,636.0,709.6,664.0,"(M/2,",0.9829
9,709.6,636.0,774.2,664.0,S.320,0.9829
9,774.2,636.0,800.0,664.0,a),0.9829
9,90.0,665.0,187.8,691.0,bedeutet,0.9891
9,187.8,665.0,224.5,691.0,mut,0.9891
9,224.5,665.0,261.1,691.0,'um,0.9891
9,261.1,665.0,420.1,691.0,",,underweiht,",0.9891
9,420.1,665.0,566.7,691.0,"deficiency"".",0.9891
9,566.7,665.0,615.6,691.0,muta,0.9891
9,615.6,665.0,664.5,691.0,muta,0.9891
9,664.5,665.0,737.9,691.0,zu'zum,0.9891
9,737.9,665.0,799.0,691.0,kommt,0.9891
9,91.0,692.0,142.5,719.0,auch,0.9816
