Anatolian Iron Ages,"Anatolian Iron Ages. The proceedings of the … Anatolian Iron Ages Colloquium held in/at … (Leuven etc. [1]/1987, [2]/1993, 3/1994ff.; die einzelnen Bde. erscheinen in versch. Schriftenreihen)."
Anatolica,Anatolica. Annuaire international pour les civilisations de l’Asie antérieure (Leiden 1967ff.).
AnBi.,Analecta Biblica. Investigationes scientificae in res biblicas (Rom 1952ff.).
AncB,"D. N. Freedman et al. (ed.), The Anchor Bible Dictionary, 1–6 (New York [etc.] 1992)."
Ancient Pakistan,"Ancient Pakistan. Bulletin of the Department of Archaeology, University of Peshawar (Peshawar 1964ff.)."
Ancient Sindh,"Ancient Sindh. Annual journal of research of the Department of Archaeology, Shah Abdul Latif University, Khaipur (Khairpur 1994ff.)."
AncMes.,"A. L. Oppenheim, Ancient Mesopotamia: portrait of a dead civilization (Chicago 1964; 19652; 19683; 1969 [frz.]; 19704; 1977(5) [rev. ed.])."
ANEP,"J. B. Pritchard, The Ancient Near East in pictures relating to the Old Testament (Princeton, N. J. 1954; 19692 [with suppl.])."
ANES,"1. Ancient Near Eastern Studies. An annual (publ.) by the School of Fine Arts, Classical Studies and Archaeology University of Melbourne (Louvain 36/1999ff.); Suppl. (7/2000ff.); Fortsetzung von: Abr-Nahrain.
2. Ancient Near Eastern Society (of Columbia University).
Publikationen: JANES."
ANET,"J. B. Pritchard (ed.), Ancient Near Eastern texts relating to the Old Testament (Princeton, N. J. 1950; 19552; 19693 [with suppl.])."
Angim,"J. S. Cooper, The return of Ninurta to Nippur: ""an-gim dím-ma"" (= AnOr. 52, 1978)."
AnHaf. / AnḪaf.,"Anonyme Inschriften aus Ḫafāǧī, in: H. Steible/H. Behrens, ABW 2 (1982) 206–212."
ANL,s. AttiANL
Ann.,s. Tigl. / Tigl. III. / Tigl. III
Annäherungen,"P. Attinger /W. Sallaberger/M. Wäfler (ed.), Mesopotamien: Annäherungen (= OBO 160/1ff., 1998ff.):
1: J. Bauer/R. K. Englund/M. Krebernik, Späturuk-Zeit und Frühdynastische Zeit (= Annäherungen 1 = OBO 160/1, 1998);
[2: nicht erschienen];
3: W. Sallaberger/A. Westenholz, Akkade-Zeit und Ur III-Zeit (= Annäherungen 3 = OBO 160/3, 1999);
4: D. Charpin/D. O. Edzard/M. Stol, Die altbabylonische Zeit (= Annäherungen 4 = OBO 160/4, 2004);
5: K. R. Veenhof/J. Eidem, The Old Assyrian period (= Annäherungen 5 = OBO 160/5, 2008)."
Annales d’Histoire,Annales d’Histoire de l’Art et d’Archéologie de l’Université libre de Bruxelles (Brüssel 1979ff.).
"Annales. Histoire, Sciences sociales / Annales. Histoire, Sciences Sociales","Annales. Histoire, Sciences sociales (Paris 1946ff.)."
Annali,s. AIUON
Annals of Science,Annals of Science. The history of science and technology (London 1936ff.).
AnnAntJordan,s. ADAJ
AnNip.,"Anonyme Inschriften aus Nippur, in: H. Steible/H. Behrens, ABW 2 (1982), 223–261."
Ann. Rost,s. Tigl. / Tigl. III. / Tigl. III
Annuaire (EPHE),s. AEPHE
Annual Review of Anthropology,"Annual Review of Anthropology (Palo Alto, Calif. 1972ff.). Fortsetzung von: Biennial Review of Anthropology 1–7 (New York 1959–1971)."
Anodos,Anodos. Studies of the ancient world (Trnava 2001ff.).
AnOr.,Analecta Orientalia. Commentationes scientificae de rebus orientis antiqui (Rom 1931ff.).
Anp. II,"Assurnaṣirpal II., die Annalen.
Edition: E. A. W. Budge/L. W. King, AKA (1902) 254–387."
ANRW,"H. Temporini/W. Haase (ed.), Aufstieg und Niedergang der römischen Welt: Geschichte und Kultur Roms im Spiegel der neueren Forschung (teilweise mit engl. Paralleltitel: Rise and decline of the Roman world) (Berlin/New York 1972ff.), Teil 1 = H. Temporini (ed.), Von den Anfängen Roms bis zum Augang der Republik 1–4 (1972–1973); Teil 2 = Principat (1974ff.)."
AnSt.,Anatolian Studies. Journal of the British Institute of Archaeology at Ankara (London 1951ff.).
Ant. (I–XX),"Flavios Iosephos, Ιουδαϊκή Αρχαιολογία (Ioudaikē Archaiologia; lat. Antiquitates Iudaicae, ""Jüdische Altertümer"", auch unter dem Titel ""Jüdische Archäologie""), Bücher I–XX (spätes 1. Jh. n. Chr.)."
Antagal,"An-ta-gál = šaqû, lexikalische Liste.
Edition: M. T. Roth, MSL 17 (1985) 129–258."
L’Anthropologie,"L’Anthropologie (Paris [etc.] 1890ff.). Fortsetzung von: Revue d’Anthropologie, 1ère–3e Série (1872–1889)."
Anthropology,"Fieldiana. Anthropology 36–72 (Chicago 1945/1963–1979); Fortsetzung von: Anthropological Series. (Publications of the) Field (Columbian) Museum of Natural History (Untertitel variierend) 1–35 (1895/1897–1943). Fortsetzung: Fieldiana. Anthropology, NS (1980ff.)."
Anthroponymie (sum.),"H. Limet, L’Anthroponymie sumérienne dans les documents de la 3e dynastie d’Ur (= Bibliothèque de la Faculté de Philosophie et Lettres de l’Université de Liège 180, Paris 1968)."
Anthropos,"Anthropos. Internationale Zeitschrift für Völker- und Sprachenkunde (= International review of ethnology and linguistics = Revue internationale d’éthnologie et de linguistique) (Freiburg, Schweiz etc. 1906ff.)."
Anthropozoologica,Anthropozoologica. L’Homme et l’Animal (Paris 1984ff.).
Antichthon,"Antichthon. Journal of the Australian Society for Classical Studies (Sydney/Armidale, N. S. W. 1967ff.)."
Antichton,(Fehler für Antichthon)
Antike Welt,Antike Welt. Zeitschrift für Archäologie und Kulturgeschichte (Zürich/Mainz 1970ff.); SB = Sonderhefte (auch: Sonderbände; Sondernummer) (Mainz etc. 1973ff.).
Antiqu.,s. Antiquity
Antiquitas,"Antiquitas, Reihe 1 = Abhandlungen zur Alten Geschichte (Bonn 1955ff.); Reihe 2 = Abhandlungen aus dem Gebiete der Vor- und Frühgeschichte (1955ff.); Reihe 3 = Abhandlungen zur Vor- und Frühgeschichte, zur klassischen und provinzial-römischen Archäologie und zur Geschichte des Altertums (1960ff.)."
Antiquités Sémitiques,Antiquités Sémitiques (Paris 1996ff.).
Antiquity,Antiquity. A quarterly review of archaeology (Cambridge etc. 1927ff.).
AnYayın,Ankara Üniversitesi Dil ve Tarih-Coğrafya Fakültesi Yayınları (= Veröffentlichungen der Philosophischen Fakultät der Universität Ankara) (Ankara etc. 2/1940ff.).
Anzû-Mythos,"Anzû-Mythos, akkadische literarische Komposition.
Edition: M. E. Vogelzang, Bin šar dadmē: edition and analysis of the Akkadian Anzu Poem ([Diss.] Groningen 1988); A. Annus, The Standard Babylonian epic of Anzu (= SAACT 3, 2001)."
AO,"1. Der Alte Orient. Gemeinverständliche Darstellungen 1–43 (Leipzig 1899/1900–1945); Beih. 1–11 (1924–1927; Fortsetzung: Morgenland. Darstellungen aus Geschichte und Kultur des Ostens 12–30 [1927–1939]); Erg.-Bd. 1–2 (1903/1907).
2. Antiquités orientales (Louvre), Museumssignatur."
AOAT,Alter Orient und Altes Testament. Veröffentlichungen zur Kultur und Geschichte des Alten Orients und des Alten Testaments (Münster etc. 1/1969; 2/1968ff.; AOAT 278 = SED); S = Sonderreihe (1971ff.).
AOATS,s. AOAT
AOATT,"K. R. Veenhof, Aspects of Old Assyrian trade and its terminology (= SD 10, 1972)."
AÖAW,"Anzeiger der Österreichischen Akademie der Wissenschaften, Philosoph.-hist. Klasse (Titel variiert) (Wien 84/1947[1948]ff.); Fortsetzung von: Anzeiger der (Kaiserlichen) Akademie der Wissenschaften in Wien, Philosoph.-hist. Klasse (Titel variiert) 1–83 (1864–1946[1947])."
AOB,Altorientalische Bibliothek 1–2 (Leipzig/Graz 1926/1959; Bd. 1 = IAK; Bd. 2 = ITn.).
AOBAT,"H. Greßmann, Altorientalische Bilder zum Alten Testament (= AOTBAT 2, 1909; 19272 [2., völlig neu gestaltete und stark vermehrte Aufl.]; Nachdruck der zweiten Aufl.: Berlin 1965; 1970(2))."
AoF,"1. H. Winckler, Altorientalische Forschungen, 1–21 (1–3 im Nachdruck) (Leipzig 1893–1906; Reihe 1/1–6 [1893–1897]; 2/1–3 [1898–1900/01]; 3/1–3 [1901–1906]; Nachdruck: Amsterdam 1972).
2. Altorientalische Forschungen (Berlin 1974ff.; Bd. 1 [1974] = SGKAO 11)."
AOKiB,"J. Hunger/H. Lamer (ed.), Altorientalische Kultur im Bilde (Leipzig 1912)."
AoS,"O. Weber, Altorientalische Siegelbilder, 1–2 (= AO 17–18, 1920)."
AOS,"1. H. Prinz, Altorientalische Symbolik (Berlin 1915).
2. American Oriental Series. American Oriental Society (New Haven/London 1/1925; 2/1924ff.); Essay ([3]/1961; 8/1986; 9/1983ff.)."
AOTAT,"H. Greßmann/E. Ebeling et al., Altorientalische Texte zum Alten Testament (= AOTBAT 1, 1909; 19262 [2., völlig neu gestaltete und stark vermehrte Aufl.]; Nachdruck der zweiten Aufl.: Berlin 1965; 1970(2); 1990(3))."
AOTBAT,"H. Greßmann (ed.), Altorientalische Texte und Bilder zum Alten Testament, 1–2 (Berlin/Tübingen 1909; Berlin/Leipzig 1926/19272 [2., völlig neu gestaltete und stark vermehrte Aufl.]; Nachdruck der zweiten Aufl.: Berlin 1965; 1970(2); 1990(3) [nur AOTBAT 1]; Bd. 1 = AOTAT; Bd. 2 = AOBAT)."
AOTU,"Altorientalische Texte und Untersuchungen, 1–2 (Leiden/Breslau 1916–1921)."
APA,Acta Praehistorica et Archaeologica (Berlin 1970ff.). Fortsetzung: BJV.
APAW,s. AbhBerlin
APEF,s. PEF Annual
APHAO / APHAO Publications,Association pour la Promotion de l’Histoire et de l’Archéologie Orientales. Publications de la Mission archéologique de l’Université de Liège en Syrie (Louvain/Paris/Dudley [2004/]2006ff.); Mémoires de l’APHAO (Louvain/Liège 1996ff.).
API,"E. Herzfeld, Altpersische Inschriften (= AMI Erg.-Bd. 1, 1938)."
APM,"Allard Pierson Museum (Amsterdam), Museumssignatur."
APN,"K. L. Tallqvist, Assyrian personal names (= ASSF 43/1, 1914[/1918]; Nachdruck: Hildesheim 1966)."
ÄPN,"H. Ranke, Die ägyptischen Personennamen, 1–3 (Glückstadt 1935–1977):
1: H. Ranke, Verzeichnis der Namen (1935);
2: H. Ranke, Einleitung – Form und Inhalt der Namen – Geschichte der Namen – Vergleiche mit anderen Namen – Nachträge und Zusätze zu Bd. 1 – Umschreibungslisten (1952);
3: H. Ranke (zusammengestellt von A. Biedenkopf-Ziehner), Verzeichnis der Bestandteile (1977)."
Apologie,"H. Otten, Die Apologie Hattusilis III: das Bild der Überlieferung (= StBoT 24, 1981)."
APR,s. BAP
AR,"1. Archiv für Religionswissenschaft 1–37 (Leipzig/Freiburg etc. 1898–1941/1942).
2. s. ARU"
ARAB,"D. D. Luckenbill, Ancient records of Assyria and Babylonia, 1–2 (Chicago 1926/1927; Nachdruck: New York 1968; London 1989):
1: Historical records of Assyria: from the earliest times to Sargon;
2: Historical records of Assyria: from Sargon to the end."
Arabian Archaeology and Epigraphy,s. AAE
Aram,Aram Periodical (Titelvariante: Maǧallat Ārām) (Oxford/Leuven 1989ff.).
Aramäer,"S. Schiffer, Die Aramäer: historisch-geographische Untersuchungen (Leipzig 1911)."
Aramaic Papyri,"A. E. Cowley, Aramaic papyri of the fifth century B.C. (Oxford 1923; Nachdruck: Osnabrück 1967)."
Aramazd,Aramazd. Armenian journal of Near Eastern studies (Yerevan 2006ff.).
ARCANE,Associated Regional Chronologies for the Ancient Near East and the Eastern Mediterranean (Turnhout 2011ff.).
Archaeolingua,Archaeolingua (Budapest 1992ff.); SM = Series Minor (1992ff.).
Archaeologia,"Archaeologia (bis 109/1991: or, Miscellaneous Tracts Relating to Antiquity) 1–111 (London 1770–2007); Ser. 2: 1–56 = 51–106 (1888–1979); Fortsetzung: 107/1982ff."
Archaeologia Homerica,"F. Matz/H.-G. Buchholz (ed.), Archaeologia Homerica. Die Denkmäler und das frühgriechische Epos (Göttingen 1967/6198ff.)."
Archaeologica Euphratica,"Archaeologica Euphratica. Ausgrabungen und Forschungen im türkischen Euphratgebiet, DAI Istanbul (Mainz 1996ff.)."
Archaeological Series,"Archaeological Series. International monographs in prehistory (Ann Arbor, Mich. 1991ff.)."
Archaeology,"Archaeology. A magazine dealing with the antiquity of the world (New York/Cambridge, Mass. etc.1948ff.)."
Archaeometry,"Archaeometry. The Bulletin of the Research Laboratory for Archaeology and the History of Art, Oxford University (Oxford 1958ff.)."
ArchAn.,"Archivum Anatolicum – Anadolu Arşivleri. Ankara Üniversitesi, Dil ve Tarih-Coğrafya Fakültesi (Ankara 1995ff.)."
ArchAnz.,"Archäologischer Anzeiger, DAI Berlin 1–228 (Berlin/München [etc.] 1849–1887); [danach der Jahreszählung folgend] (Berlin/München [etc.] 1889ff.; 1886–1975 Beilage zu: JDAI); Beih. (München 2008ff.)."
Archäologie zur Bibel,"O. W. Muscarella (ed.), Archäologie zur Bibel: Kunstschätze aus den biblischen Ländern: Katalog einer Ausstellung im Liebieghaus Frankfurt a. M., 5. Juni–30. August 1981 (Mainz 1981)."
ArchClass.,"Archeologia Classica. Rivista del Dipartimento di Scienze storiche, archeologiche e anthropologiche dell’antichità, Sezione di Archeologia e Storia dell’arte greca, romana e tardo-antica e di Etruscologia e Antichità italiche, Università degli studi di Roma ""La Sapienza"" 1–50 (Rom 1949–1998[/1999]); 51ff. = NS 1ff. (1999[/2000]ff.)."
ArchDelt.,s. ADelt.
Arch. éc.,"G. Dossin, Les archives économiques du palais de Mari, Syria 20 (1939) 97–113."
Archéologia,Archéologia (Dijon 1964ff.).
Archeologia,"Archeologia = Archéologie, Instytut Archeologii i Etnologii Polskiej (früher: Rocznik Instytutu Historii Kultury Materialnej Polskiej), Akademii Nauk (Wrocław/Warszawa 1947ff.)."
Arch. ép.,"G. Dossin, Les archives épistolaires du palais de Mari, Syria 19 (1938) 105–126."
Archibab,(Série) Archibab. Archives babyloniennes (XXe–XXVIIe siècles av. J.-C.) (Paris 2012ff.; Bd. 1 = Mémoires de NABU 14).
Architectura,Architectura. Zeitschrift für Geschichte und Ästhetik der Baukunst (Berlin 1933ff.).
Archives familiales,"D. Charpin, Archives familiales et propriété privée en Babylonie ancienne: étude des documents de ""Tell Sifr"" (= HEO 12, 1980)."
Archiv für Religionsgeschichte,s. AfR
Archivum Anatolicum,s. ArchAn.
ArchMes.,"A. Parrot, Archéologie mésopotamienne, 1–2 (Paris 1946/1953):
1: Les étapes;
2: Technique et problèmes."
ARC-Publicatie / ARC Publication,Archaeological Research & Consultancy. Publications (Electronic Resource) (Groningen 1996ff.): http://groningen.digicity.nl/Archaeological_Research_-_Consultancy--1650886580id.html.
ARDēr,s. Tell ed-Dēr
ArepLondon,Archaeological Reports (= JHS / JHSt. Suppl.; London [1]–[11]/1954–1964/1965; 12/1965/1966ff.).
ARES,"Archivi Reali di Ebla. Studi. Missione archeologica italiana in Siria a cura dell’Università (degli studi) di Roma ""La Sapienza"" (Rom 1988ff.; Publikationsreihe von: MAIS)."
ARET,"Archivi reali di Ebla. Testi. Missione archeologica italiana in Siria a cura dell’Università (degli studi) di Roma ""La Sapienza"" (Rom 1/1985; 2/1981ff.; Publikationsreihe von: MAIS)."
ARI,"A. K. Grayson, Assyrian royal inscriptions, 1–2 (Wiesbaden 1972/1976):
1: From the beginning to Ashur-resha-ishi I;
2: From Tiglath-pileser I to Ashur-nasir-apli II."
Arier,"A. Kammenhuber, Die Arier im Vorderen Orient (= Indogermanische Bibliothek. Reihe 3: Untersuchungen, Heidelberg 1968)."
Arkeo-Atlas / Arkeo Atlas,Arkeo Atlas. Yaşayan geçmişin dergisi (Istanbul 2002ff.).
ARKIVOC,ARKIVOC. Online Journal of Organic Chemistry (2000ff.): www.arkat-usa.org.
ARM,"1. Archives Royales de Mari. Traduction (Paris 1946/1950ff.). Auch zitiert als ARMT.
2. Archives Royales de Mari 1–10 (= TCL 22–31, 1946/1950–1967; 22–28 = ARM1 1–7; 29–31 ARM1 8–10 zugehörig)."
ARMT,s. ARM1
ARN,"M. Çığ/H. Kızılyay/F. R. Kraus, Altbabylonische Rechtsurkunden aus Nippur (Istanbul 1952)."
ArO / ArOr.,Archív Orientální. Quarterly journal of African and Asian studies (Prag [etc.] 1929ff.).
"Arrian, Anab. (I–VIII)","Lucius Flavius Arrianus (Xenophon), Ἀλεξάνδρου ἀνάβασις (Alexándrou anábasis, lat. Anabasis Alexandri, ""Die Kampagnen des Alexander""), Bücher I–VIII (Arrian, Anab. VIII = Arrian, Indika) (um 150 n. Chr.)."
"Arrian, Indika","Lucius Flavius Arrianus (Xenophon), Ἰνδικά (Indiká) (= Arrian, Anab. VIII) (um 150 n. Chr.)."
ARRIM / ARRIMP,Annual Review of the Royal Inscriptions of Mesopotamia Project (Toronto 1983ff.).
Ars Antiqua,"Ars Antiqua. Große Epochen der Weltkunst, Ser.1, 1–5 (Freiburg i. Br./Basel [etc.] 1969–1977 [Bd. 5/1973; 19742; 19824]); Ser. 2 (1975–1981; 5 Bde.); Ser. 3 (1982–1987; 6 Bde.); Ser. 4 (1988–1992; 5 Bde.); Ser. 5 (1993–1995; 3 Bde.); Suppl. = Supplement(band) (1997[ff.])."
Ars Asiatica,Ars Asiatica. Études et Documents 1–18 (Brüssel/Paris 1914–1935).
Arslantepe,Arslantepe. Risultati delle ricerche e scavi della Missione Archeologica Italiana nell’Anatolia Orientale (Rom 1998ff.).
Ars Or. / ArsOrientalis / Ars Orientalis,Ars Orientalis. (Untertitel bis 17/1987: The arts of Islam and the East) (Ann Arbor/Washington [etc.] 1954ff.). Fortsetzung von: Ars Islamica 1–16 (1934–1951); Suppl. (Ann Arbor 2000ff.).
ARTA / Arta,Achaemenid Research on Texts and Archaeology (Elektronischer Newsletter) (Paris 2002ff.): www.achemenet.com.
ArtAs.,Artibus Asiae (Zürich 1925/1926ff.); Suppl. (Zürich/Ascona [etc.] 1937ff.).
Art Bulletin,The Art Bulletin. A quarterly publication by the College Art Association of America (Providence/New York 2/1919/1920ff.); Fortsetzung von: The Bulletin of the College Art Association (ab 1917: of America) 1/1–4 (New York 1913–1918).
ArtsAs. / Arts Asiatiques,Arts Asiatiques. Annales du Musée Guimet et du Musée Cernuschi (Paris 1954ff.). Fortsetzung von: RAA 1–13.
ARU,"1. M. David/E. Ebeling, Assyrische Rechtsurkunden (Stuttgart 1929); zugl. veröffentlicht in ZVR 44 (1929) 305–381.
2. J. Kohler/A. Ungnad, Assyrische Rechtsurkunden in Umschrift und Übersetzung: nebst einem Index der Personennamen und Rechtserläuterungen (Leipzig 1913)."
ARV,"D. Arnaud, Altbabylonische Rechts‑ und Verwaltungsurkunden aus dem Musée du Louvre (= BBVOT 1, 1989)."
AS,"1. Assyriological Studies (Chicago 1931ff.).
2. Antiquités de la Susiane (Louvre), Museumssignatur."
ÄS,"Staatliches Museum Ägyptischer Kunst (München), Sammlungssignatur."
As.,"(Tall) Asmar(/Ešnunna), Signatur der Funde."
A2S(a–d),"Artaxerxes II., Inschriften aus Susa."
ASAE,Annales du Service des Antiquités de l’Égypte (Kairo 1900ff.).
Asarh.,s. Ash.1
ASAtene,Annuario della Regia Scuola Archeologica di Atene e delle Missioni Italiane in Oriente 1–15/16 (Bergamo 1914–1942); Fortsetzung: Annuario della Scuola Archeologica di Atene e delle Missioni Italiane in Oriente 17/18–76/78 = NS 1/2–60/62 (1939/1940–1998/2000); 79ff. = Serie 3/1ff. (2001ff.).
ASAW,s. AbhLeipzig
Asb.,"Assurbanipal, die Inschriften. (A–H [C = K], J, T = Prisma A– H [C = K], J, T).
Edition: M. Streck, VAB 7/2 (1916) 2–379; R. C. Thompson, The prism of Ashurbanipal, in: id., The prisms of Esarhaddon and Ashurbanipal found at Nineveh, 1927–8 (London 1931) 29–36, pl. 14–18; Th. Bauer, IAsb.; A. C. Piepkorn, Historical prism inscriptions of Ashubanipal: editions E, B1–5, D, and K (= AS 5, 1933); J.-M. Aynard, Le prisme du Louvre AO 19.939 (= BEHE 309, 1957); R. Borger, BIWA.
A = Prisma A (nach Streck, VAB 7/2, 2–91);
B = Prisma B (nach A. C. Piepkorn, AS 5, 19–94);
C = Prisma C (nach Streck, VAB 7/2, 138–153);
F = Prisma F (nach Aynard, Le prisme du Louvre AO 19.939 [= BEHE 309, 1957]).
Asb. A = Rassam-Zylinder, vgl. ibid."
AsbA,s. Asb.
AsBb(A–H),"Inschriften zu Asarhaddons Bautätigkeit usw. in den Städten Assur und Babel.
Edition: Borger, Ash. 78–91."
AsbC,s. Asb.
ASBW,s. ABW
ASGW,s. AbhLeipzig
Ash.,"1. Asarhaddon, die Inschriften (Ass. = Inschriften aus Assur; Bab. = Inschriften aus Babylon; Gbr. I–II = Gottesbrief Tafel I–II; KlchA–D = Kalach A–D; Nin. = Inschriften aus Ninive).
Editionen: R. Borger, Die Inschriften Asarhaddons, Königs von Assyrien (= AfO Beih. 9, 1956) (Ass. A–I §§ 2–10 S. 1–10; Bab. A–N §§ 11–18 S. 10–30; KlchA–D §§ 21–24 S. 32–36; Nin. A–R §§ 26–38 S. 36–70; Gbr. I–II § 68 S. 102–107); E. Leichty (with a contribution by G. Frame and the ed. assistance of J. Novotny/M. T. Rutz/A. E. Barron), The royal insriptions of Esarhaddon, king of Assyria (680–669 BC) (= RINAP 4, 2011) (Konkordanz mit Borger, Ash. auf S. 349).
2. s. Ashm."
