No.,label_line,akkadian_line,french_line,english_line
9,BIN 4 233  30,i-lá-kà-ma / ší-im,doivent me parvenir car (ce qui correspond) au prix,"must reach me, because (what corresponds) to the price"
9,BIN 4 233  31,TÚG.HI.tí-kà iš-tí-a,"de tes étoffes (se trouve ici), avec moi. ⸻",of your textiles is (here) with me.
10,VAS 26 45  1,,[Dis] à Innaya: [ainsi (parle)],[Say] to Innaya: [thus (speaks)]
10,VAS 26 45  2,,Mannum-balum-Assur.,Mannum-balum-Assur.
10,VAS 26 45  2,,ʹ[pour],ʹ[to]
10,VAS 26 45  3,,"Bür-Assur, ton frère [se trouve dans]","Bür-Assur, your brother, [is in]"
10,VAS 26 45  3,,ʹdél[ivrer] des garanties,ʹrelease guarantees
10,VAS 26 45  4,,Saladuwar … le,Saladuwar … the
10,VAS 26 45  4,,ʹils m’ont écrit.,ʹthey wrote to me.
10,VAS 26 45  4,,ʹles étoffes de,ʹthe textiles from
10,VAS 26 45  5,,jour même où … … le karum …,very day when … … the karum …
10,VAS 26 45  5,,ʹJ’avais fait sortir,ʹI had removed
10,VAS 26 45  5,,ʹl’office du karum,"ʹthe office of the karum,"
10,VAS 26 45  6,,ʹor,ʹbut
10,VAS 26 45  6,,ʹjamais,ʹnever
10,VAS 26 45  6,,ʹquant à [ces] étoffes.,ʹconcerning [those] textiles.
10,VAS 26 45  7,,ʹtes instructions ne me sont,ʹyour instructions
10,VAS 26 45  7,,ʹparvenues,ʹreached me
10,VAS 26 45  8,,"ʹE[cris] chez Il(ï)-bāni, afin",ʹW[rite] to Il(ï)-bāni so that
10,VAS 26 45  9,,ʹl’endroit où il a donné les étoffes.,ʹwhere he delivered the textiles.
10,VAS 26 45  10,,ʹqu’il m’informe de,ʹhe may inform me
10,VAS 26 45  10,,ʹ[Il … fils de …],ʹ[He … son of …]
10,VAS 26 45  12,,ʹB[Avv …],ʹB[Avv …]
10,VAS 26 45  13,,ʹLorsque … Puzur- … Assur- … moi …,ʹWhen … Puzur- … Assur- … I …
10,VAS 26 45  14,,ʹà Saladuwar,ʹat Saladuwar
10,VAS 26 45  15,,ʹje suis passé …,ʹI passed through …
10,VAS 26 45  16,,ʹétain… ⸻,ʹtin…
11,BIN 6 110  1,a-na I-[na-a qí-bi-ma],[Dis] à I[nnaya] :,[Say] to Innaya:
11,BIN 6 110  2,um-ma Ma-num-b[a-lúm-A-šur-ma],ainsi (parle) Mannum-b(alum-Assur].,thus (speaks) Mannum-balum-Assur.
11,BIN 6 110  3,Bur-A-šur / iš-t[ù],Bür-Assur,Bür-Assur
11,BIN 6 110  3,Bur-A-šur / iš-t[ù],dep[uis],from
11,BIN 6 110  4,Bu-ru-uš-ha-ti[m],"Burushattum, et","Burushattum, and"
11,BIN 6 110  5,i-li-ik-ma u[m-ma],est arrivé,arrived
11,BIN 6 110  5,i-li-ik-ma u[m-ma],[ceci] :,[this] to him:
11,BIN 6 110  6,a-na-ku-ma / a-ṣé-[er],je (lui ai dit),I (said)
11,BIN 6 110  6,a-na-ku-ma / a-ṣé-[er],chez,to
11,BIN 6 110  7,a-hi-kà a-na Kà-ni-i[š3],"ton frère, à Kanis.”","your brother, in Kanis.”"
11,BIN 6 110  8,[a]-li-ik um-ma šu-ut-ma,”Va,”Go
11,BIN 6 110  8,[a]-li-ik um-ma šu-ut-ma,Il (m’a répondu) ainsi :,He (responded) to me as follows:
11,BIN 6 110  9,[E]n-na-Sú-en6 DUMU I-dí-a-[bi-im],"”[E]nna-Sîn, fils d’Iddi(n)-a(bum],","”[E]nna-Sîn, son of Iddin-abum,"
11,BIN 6 110  10,[a]-dí 10 u4-me-e,dans,in
11,BIN 6 110  10,[a]-dí 10 u4-me-e,"jours, [ici,]","days, [here,]"
11,BIN 6 110  11,[i]-ma-qú-tám-ma,arrivera,will arrive
11,BIN 6 110  12,[a]-wi-lúm i-[...],• • • l’homme dans . . .,… the man in …
11,BIN 6 110  13,a-na [ṣé-er],chez,to
11,BIN 6 110  14,a-h[i]-a / a-lá-a[k],j’irai,I will go
11,BIN 6 110  14,a-h[i]-a / a-lá-a[k],mon fr[èr]e.”,my bro[ther].”
11,BIN 6 110  15,[En-na-S]ú-en6,[Enna-S]în,[Enna-S]în
11,BIN 6 110  16,iš-tù Bu-ru-uš-ha-ti[m],de Burushattum,from Burushattum
11,BIN 6 110  17,i-ma-qú-[t]ám-ma,arrivera,will arrive
11,BIN 6 110  18,a-hu-kà / ú šu-w[a-tí],ton frère et lui.,your brother and him.
11,BIN 6 110  19,a-ṭá-ra-dam a-[bi a-ta],puis je (t)’enverrai,then I will send you
11,BIN 6 110  19,a-ṭá-ra-dam a-[bi a-ta],"[Tu (es) mon p]ère,","[You are my f]ather,"
11,BIN 6 110  20,be-lí a-ta a-[ma-kam],"tu (es) mon maître,","you are my master,"
11,BIN 6 110  21,i-ša-ha-[at],(tiens-toi] auprès de,(stay) by
11,BIN 6 110  22,ú-nu-[tí-a i-zi-iz],[làs-bas],[there]
11,BIN 6 110  22,ú-nu-[tí-a i-zi-iz],[mon] équi[pement] . . .,[my] equi[pment] …
11,BIN 6 110  23,mì-ma [...],tout …,everything …
11,BIN 6 110  24,ki-ma / ú-nu-tum / ur-[da-ni],"Lorsque l’équipement des[cendra],","When the equipment de[scends],"
11,BIN 6 110  25,ṣú-ha-ri a-ma-kam-ma [...],"là-bas même, mon serviteur [ . . . ]","right there, my servant [ … ]"
11,BIN 6 110  26,1 ma-na [KÙ.BABBAR] dí-nam,Donne-moi 1 sicle [d’argent] … ⸻,Send me 1 shekel [of silver] …
12,CCT 2 20  1,a-na I-na-a qí-bi-ma um-ma,Dis à Innaya: ainsi (parle),Tell Innaya: thus (speaks)
12,CCT 2 20  2,Ma-num-ba-lúm-A-šur-ma / mì-nam,Mannum-balum-Assur.,Mannum-balum-Assur.
12,CCT 2 20  3,lu-mu-un / li-bi4-im,Pourquoi m’as-tu écrit,Why did you write to me
12,CCT 2 20  4,ta-áš-pu-ra-am um-ma a-ta-ma,en colère,angrily
12,CCT 2 20  5,na-áš-pè-er-tám / a-ša-pá-ra-ma,en (disant) ceci :,saying this:
12,CCT 2 20  6,a-na té-er-tí-a / lá ta-na-hi-id-ma,”J’envoie une lettre,”I send a letter
12,CCT 2 20  7,té-er-ta-ku-nu / lá i-tù-ra-am,"mais tu ne fais aucune attention à mes directives,","but you pay no attention to my directives,"
12,CCT 2 20  8,ma-tí / ša a-na-ku /,et vous ne me renvoyez pas de rapport.”,and you do not send me a report back.”
12,CCT 2 20  9,a-na té-er-tí-a / a-ša-pá-ra-ni,"Quand (est-ce arrivé) que j’écrive pour mes propres instructions,","When has it happened that I wrote for my own instructions,"
12,CCT 2 20  10,a-na ku-wa-tim /,et que l’on ne se soit pas occupé de,and that yours
12,CCT 2 20  11,na-áš-pè-er-tim lá ad-mu-ú-ni,tes instructions.,were not followed?
12,CCT 2 20  12,ki-ma / ša a-na,"De même que j’ai craint pour l’affaire de mon père,","Just as I feared for my father’s matter,"
12,CCT 2 20  13,a-wa-at a-bi4-a [a-p]á-ri-du	ṣNB: Michel liwst #[a]p-ri-du,"pour la tienne,",for yours
12,CCT 2 20  14,ú a-na ku-wa-ti[m],je crains également.,I also fear.
12,CCT 2 20  15,a-pá-ri-id ta-ki-l[i]!,N’écoute pas,Do not listen to
12,CCT 2 20  16,ša ma-ma-an,les calomnies,the slanders
12,CCT 2 20  17,lá ta-ša-me / a-ma-kam,de quiconque.,of anyone.
12,CCT 2 20  18,ṣú-ha-ri-kà / ša-i-il5,Là-bas interroge ton serviteur —,"There, question your servant —"
12,CCT 2 20  19,a-bi4 a-ta / a-na té-er-tí-a,tu (es) mon père.,you are my father.
12,CCT 2 20  20,ú a-wa-tí-a / pá-ni-kà /,Tu ne prêtes aucune attention,You pay no attention
12,CCT 2 20  21,lá ta-ša-kà-an-ma / a-wa-tí,à mes instructions,to my instructions
12,CCT 2 20  22,lá i-na-dí / a-ša-me-ma,"et à mon affaire,","and to my matter,"
12,CCT 2 20  23,ha-ra-nam ú-ší-ru ki-ma,et mon affaire est négligée !,and my matter is being neglected!
12,CCT 2 20  24,ha-ra-nam ú-ší-ru-ni,J’apprends que l’on a libéré la route.,I have learned that the road has been cleared.
12,CCT 2 20  25,lu-qú-tí / áb-kà-nim,"Puisque l’on a libéré la route,","Since the road has been cleared,"
12,CCT 2 20  26,lá-at-be-a-ma / lá-tal-kam,envoyez-moi ma marchandise,send me my merchandise
12,CCT 2 20  27,a-na-kam / ší-im / TÚG.HI.A,afin que je me mette en route.,so that I may set off.
12,CCT 2 20  28,URUDU DINGIR-ba-ni / e-ri-ší-ma,"Ici, Ilī-bāni m’a réclamé le cuivre","Here, Ilī-bāni demanded copper from me"
12,CCT 2 20  29,URUDU ú-kà-i-il5-šu-um,(équivalent au) prix des étoffes ;,(equal to) the price of the textiles;
12,CCT 2 20  30,a-ší-a-tí áš-pu-ra-ku-um,je lui ai donc offert du cuivre.,so I gave him copper.
12,CCT 2 20  31,i-na wa-ṣa / DINGIR-ba-ni,"À cause de cela, je t’ai écrit.","Because of that, I wrote to you."
12,CCT 2 20  32,KÙ.BABBAR ú-lá KÙ.GI,Je te ferai envoyer,I will have
12,CCT 2 20  33,ú-šé-ba-lá-ku-um ú a-šu-mì A-šur-i-dí,de l’argent ou bien de l’or,silver or gold sent to you
12,CCT 2 20  34,[DU]MU Ku-ku-lá-nim ú En-na-Sú-en6,au départ d’Ilī-bāni ;,from Ilī-bāni’s departure;
12,CCT 2 20  35,té-er-ta-kà / SIG5.tum / li-li-kam,"et au sujet d’Assur-iddin, fils de Kukkula-num, et d’Enna-Sîn, que tes instructions favorables me parviennent. ⸻","and regarding Assur-iddin, son of Kukkula-num, and Enna-Sîn, may your favorable instructions reach me."
13,CCT 4 33b  1,a-na I-na-a qí-bi-ma,Dis à Innaya:,Say to Innaya:
13,CCT 4 33b  2,um-ma Ma-num-ba-lúm-A-šur-ma,ainsi (parle) Mannum-balum-Assur.,Thus (speaks) Mannum-balum-Assur.
13,CCT 4 33b  3,i-na Ša-lá-tí-wa-ar,"Dans Saladuwar,","In Saladuwar,"
13,CCT 4 33b  4,En-na-Sú-en6 DUMU I-dí-a-bi4-im,"sur Enna-Sîn, fils d’Iddi(n)-abum,","on Enna-Sîn, son of Iddin-abum,"
13,CCT 4 33b  5,a-na ha-ra-ni-šu a-mì-ša-am,au sujet de son voyage par là-bas.,about his journey through there.
13,CCT 4 33b  6,a-dí šé-ni-šu / ú 3.ší-šu /,à plusieurs reprises,
13,CCT 4 33b  7,ú-ša-am-ri-sú-ma / a-wi-lúm,j’ai exercé des pressions,I repeatedly exerted pressure
13,CCT 4 33b  7,ú-ša-am-ri-sú-ma / a-wi-lúm,"L’homme,",The man
13,CCT 4 33b  8,[a-m]ì-ša-am / a-ṣé-ri-kà / ha-ra-šu,(suit) sa route en direction de chez toi ;,is heading in your direction;
13,CCT 4 33b  9,[x]-x-ha-ar ša i-na,••••,••••
13,CCT 4 33b  9,[x]-x-ha-ar ša i-na,ce qu’il (avait),what he had
13,CCT 4 33b  10,[qá]-tí-šu / e-zi-ba-am /,Il m’a laissé,He left with me
13,CCT 4 33b  10,[qá]-tí-šu / e-zi-ba-am /,[en ma]in.,[in his] hand.
13,CCT 4 33b  11,[a-dí x] u4-me-e / a-ni-ša-am,"[Dans x] jours,","[In x] days,"
13,CCT 4 33b  11,[a-dí x] u4-me-e / a-ni-ša-am,"par ici, et je te (!’)enverrai.","through here, and I will send him to you."
13,CCT 4 33b  12,[e-ra]-ba-ma / a-ṭá-ra-da-<kum>,[il en]trera,[he will] enter
13,CCT 4 33b  13,[a-na] KÙ.BABBAR.pì-kà / mì-ma,rien pour ton argent.,for your silver.
13,CCT 4 33b  14,[li]-ba-kà / lá i-pá-[ri-id],Ne crains,Do not fear
13,CCT 4 33b  15,[a-w]i-lúm / KÙ.BABBAR 10 ma-[na],L’homme,The man
13,CCT 4 33b  15,[a-w]i-lúm / KÙ.BABBAR 10 ma-[na],de l’argent – (pour une valeur) de 10 mines –,silver — worth 10 minas —
13,CCT 4 33b  16,[bu]-lá-tí-šu / a-ṣé-ri-kà,de son capital d’exploitation.,from his working capital.
13,CCT 4 33b  17,na-áš-a-am /,apporte chez toi,is bringing to you
13,CCT 4 33b  18,té-er-ta-kà / da-mì-iq-tum,Que ton rapport favorable,May your favorable message
13,CCT 4 33b  19,a-pá-ni-šu / li-li-kam-ma,aille à sa rencontre.,reach him.
13,CCT 4 33b  20,li-bu-šu / lá <i>-pá-ri-id,Il n’a peur de rien.,He fears nothing.
13,CCT 4 33b  21,ú a-na lu-qú-tím / ša A-šur-DU10,Et,And
13,CCT 4 33b  21,ú a-na lu-qú-tím / ša A-šur-DU10,pour la marchandise d’Assur-tab.,for the goods of Assur-tab.
13,CCT 4 33b  22,mì-ma li-ba-kà lá i-pá-ri-id,tu n’as rien à craindre (non plus),you have nothing to fear either
13,CCT 4 33b  23,a-ṣé-er / KÙ.BABBAR ša Sú-kà-lúm /,En plus de l’argent que Sukkallum,In addition to the silver Sukkallum
13,CCT 4 33b  24,a-na-kam / e-zi-bu / ú URUDU SIG5,"a laissé ici,","left here,"
13,CCT 4 33b  24,a-na-kam / e-zi-bu / ú URUDU SIG5,du cuivre de bonne qualité,high-quality copper
13,CCT 4 33b  25,ša i-na Ša-lá-tí-wa-ar,qu’on,that
13,CCT 4 33b  26,na-du-ni / URUDU ba-áb-tám Sú-kà-lúm,"a déposé dans Saladuwar, (c’est-à-dire)","was deposited in Saladuwar, that is,"
13,CCT 4 33b  26,na-du-ni / URUDU ba-áb-tám Sú-kà-lúm,le cuivre vendu à crédit.,the copper sold on credit.
13,CCT 4 33b  27,a-na-kam / e-zi-ib-ma,Sukkallum a également laissé ici,Sukkallum also left here
13,CCT 4 33b  28,a-wi-lu-ú / lá ša ša-ha-tim,"Des hommes de toute confiance,","Trusted men,"
13,CCT 4 33b  29,ra-bi-ṣú-um / ú DUMU A-šur-DU10,"le commissaire et le fils d’Assur-tab,","the overseer and the son of Assur-tab,"
13,CCT 4 33b  30,a-na ba-áb-tim [lá-qá]-im,pour [prendre] les marchandises vendues à crédit ;,to [collect] the credit goods;
13,CCT 4 33b  31,a-na-kam / wa-[áš-bu],[se trouvent] ici,[are here]
13,CCT 4 33b  32,ú-za-ku-ú-ma [ba-tí-iq],"ils (les) règleront et nous (en) donnerons plus ou moins,","they will settle them and we will give more or less,"
13,CCT 4 33b  34,KÙ.BABBAR / a-ṣé-ri-kà,l’argent chez toi.,
13,CCT 4 33b  35,,puis nous ferons porter,then we will have the silver sent to you.
13,CCT 4 33b  36,a-ta / a-mì-ša-[am x x (x x x)],Tu (es) [mon père]. Par là-bas …,You (are) [my father]. over there …
13,CCT 4 33b  37,a-wa-tí / [	],mon affaire … ⸻,my business …
14,Cole 2  1,,Dis à Innaya:,Tell Innaya:
14,Cole 2  2,,ainsi (parle) Mannum-balum-Assur.,thus (speaks) Mannum-balum-Assur.
14,Cole 2  3,,"Enna-Sîn,","Enna-Sîn,"
14,Cole 2  4,,"fils d’Iddin-abum,","son of Iddin-abum,"
14,Cole 2  5,Bu-ru!-uš-ha-tim,"dans Burushattum,","in Burushattum,"
14,Cole 2  6,a-mu-tù-šu / i-dí-in-ma,a vendu son fer de météorite,has sold his meteoritic iron
14,Cole 2  7,KÙ.GI / ú-šé-ṣí-a-am,et il a obtenu de l’or ;,and he received gold;
14,Cole 2  8,a-wi-lúm i-na,l’homme,the man
14,Cole 2  8,a-wi-lúm i-na,dans Saladuwar.,in Saladuwar.
14,Cole 2  10,wa-ša-áb / lá-ma,se trouve maintenant,is now
14,Cole 2  10,wa-ša-áb / lá-ma,Avant,Before
14,Cole 2  11,KÙ.BABBAR 1 GÍN a-na,un seul sicle d’argent à,even a single shekel of silver to
14,Cole 2  12,ma-ma-an / ú-pá-ni-ú,qu’il n’adresse,he gives
14,Cole 2  12,ma-ma-an / ú-pá-ni-ú,"quelqu’un,","anyone,"
14,Cole 2  13,ṣú-ha-ar-kà / ša,ton serviteur,your servant
14,Cole 2  14,ta-hi-tim / ṭur4-dam-ma,envoie,send
14,Cole 2  14,ta-hi-tim / ṭur4-dam-ma,(porteur) d’ordres,(order) carrier
14,Cole 2  15,KÙ.BABBAR.áp-kà 1 GÍN,afin que pas un seul sicle de ton argent,so that not a single shekel of your silver
14,Cole 2  16,lá i-ru-a-aq,ne s’éloigne !,escapes!
14,Cole 2  17,a-bi4 a-ta be-lí a-ta,"Tu (es) mon père, tu (es) mon maître.","You are my father, you are my master."
14,Cole 2  18,i-ša-am-ší ṭup-pì,Aussitôt que,As soon as
14,Cole 2  18,i-ša-am-ší ṭup-pì,"ma tablette,","my tablet,"
14,Cole 2  19,ta-ša-me-[ú-ni],tu entendras,you hear
14,Cole 2  20,KÙ.BABBAR I-na-ah-DINGIR,"l’argent d’Ïnah-ilï,","Ïnah-ilï’s silver,"
14,Cole 2  21,ša-bi4-a-m[a ṭ]up-pì,réglez,settle
14,Cole 2  21,ša-bi4-a-m[a ṭ]up-pì,ma tablette,my tablet
14,Cole 2  22,šé-ṣí-a-nim-ma,et dégagez,and release
14,Cole 2  23,gi-mì-lá-ni,"et ainsi rendez-moi service, puis","and so do me a favor, then"
14,Cole 2  24,ú té-er-ta-kà,que ton message,let your message
14,Cole 2  25,li-li-kam,me parvienne. ⸻,reach me.
15,Sch 19  1,,à Innaya :,Innaya:
15,Sch 19  2,,Dis,Tell
15,Sch 19  2,,ainsi (parlent),thus (speak)
15,Sch 19  3,,Mannum-bālum-Aššur,Mannum-bālum-Aššur
15,Sch 19  4,,et Puzur-Aššur.,and Puzur-Aššur.
15,Sch 19  5,,"ici, mais","here, but"
15,Sch 19  6,,ta lettre,was brought
15,Sch 19  7,,On nous a apporté,Your letter
15,Sch 19  8,,Su-Enlil,Su-Enlil
15,Sch 19  9,,n’est pas présent ;,is not present;
15,Sch 19  9,,à Kuburnat.,to Kuburnat.
15,Sch 19  10,,il est allé,he has gone
15,Sch 19  11,,"Nous avons loué (un messager),","We hired (a messenger),"
15,Sch 19  12,,chez lui.,to him.
15,Sch 19  13,,et nous (l’)avons envoyé,and we sent (him)
15,Sch 19  14,,là-bas pendant 5 jours.,there for five days.
15,Sch 19  15,,Il restera,He will stay
15,Sch 19  15,,du courage,encouragement
15,Sch 19  16,,"à l’homme, de fait (sache qu’)",to the man; indeed (know that)
15,Sch 19  17,,Donne,Give
15,Sch 19  17,,ton message,was carried
15,Sch 19  18,,chez lui. ⸻,to him.
15,Sch 19  19,,on a porté,your message
16,BIN 6 115  1,[a-na] I-na-a qí-bi-[ma],Dis [à] Innaya :,Tell [to] Innaya:
16,BIN 6 115  2,um-ma Ma-num-ba-lúm-A-š[ur],"ainsi (parlent) Mannum-bālum-Aš[šur],","thus (speak) Mannum-bālum-Aš[šur],"
16,BIN 6 115  2,um-ma Ma-num-ba-lúm-A-š[ur],′[L’ét]ain et les étoffes [qui],′The tin and the textiles [that]
16,BIN 6 115  3,Be-lúm-ba-ni,Bēlum-bāni,Bēlum-bāni
16,BIN 6 115  3,Be-lúm-ba-ni,′sont dégagés…,′have been cleared…
16,BIN 6 115  4,ú Sú-kà-lúm-ma 3 1/2 GÚ,et Sukkallum.,and Sukkallum.
16,BIN 6 115  4,ú Sú-kà-lúm-ma 3 1/2 GÚ,3 ½ talents,3 ½ talents
16,BIN 6 115  4,ú Sú-kà-lúm-ma 3 1/2 GÚ,"′nous scellerons,","′we will seal,"
16,BIN 6 115  5,AN.NA ù 81 TÚG ku-ta-ni,d’étain,of tin
16,BIN 6 115  5,AN.NA ù 81 TÚG ku-ta-ni,′à l’ouverture,′upon the opening
16,BIN 6 115  6,[q]á-dum ša É kà-ri-im,et 81 étoffes kutānu —,and 81 kutānu garments —
16,BIN 6 115  6,[q]á-dum ša É kà-ri-im,y compris celles de l’office du karum —,including those from the office of the karum —
16,BIN 6 115  6,[q]á-dum ša É kà-ri-im,′des routes (par) Sukkallum,′of the routes (by) Sukkallum
16,BIN 6 115  7,a-ma-lá té-er-tí-kà,"Selon tes instructions,","According to your instructions,"
16,BIN 6 115  7,a-ma-lá té-er-tí-kà,′ils te seront apportés,′they will be brought to you
16,BIN 6 115  7,a-ma-lá té-er-tí-kà,′et Šū-Bēlum.,′and Šū-Bēlum.
16,BIN 6 115  8,i-na lu-qú-tim ša A-šur-DU10,dans la marchandise d’Aššur-fāb.,into the merchandise of Aššur-fāb.
16,BIN 6 115  8,i-na lu-qú-tim ša A-šur-DU10,′Les routes,′The roads
16,BIN 6 115  9,[iš]-tí Sú-kà-lim ni-is-pu-[uh],"[av]ec Sukkallum,","with Sukkallum,"
16,BIN 6 115  9,[iš]-tí Sú-kà-lim ni-is-pu-[uh],nous avons dispersé,we dispersed
16,BIN 6 115  9,[iš]-tí Sú-kà-lim ni-is-pu-[uh],"′sont dangereuses,","′are dangerous,"
16,BIN 6 115  9,[iš]-tí Sú-kà-lim ni-is-pu-[uh],′décision,′decision
16,BIN 6 115  10,[... x+]2 GÚ AN.NA a-na,[x+]2 talents d’étain… (lacune),′make a
16,BIN 6 115  10,[... x+]2 GÚ AN.NA a-na,′prends une,′concerning your money.
16,BIN 6 115  10,[... x+]2 GÚ AN.NA a-na,′concernant ton argent. ⸻,
16,BIN 6 115  11,[Ša-lá-t]ù-ar nu-šé-[bi4-il5],Nous avons fait [porter],We had
16,BIN 6 115  11,[Ša-lá-t]ù-ar nu-šé-[bi4-il5],à [Salad]uwar,[x+]2 talents of tin sent to [Salad]uwar… (gap)
17,KUG 37  1,a-na I-na-a qí-bi-m[a],Dis à Innaya :,Tell Innaya:
17,KUG 37  2,um-ma Ma-n[u]-um-ba-lúm-A-*šù[r],"ainsi (parlent) Mannum-bālum-Aššur,","thus (speak) Mannum-bālum-Aššur,"
17,KUG 37  3,Be-lúm-b[a-ni] ù DINGIR-ba-*ni-ma,Bēlum-bāni et Ilī-bāni.,Bēlum-bāni and Ilī-bāni.
17,KUG 37  4,2 GÚ A[N.N]A ù it-*ra-s[ú],"2 talents d’étain et son surplus,","2 talents of tin and its surplus,"
17,KUG 37  5,En-na-n[um] DUM[U] A-sú-kà-a,"Ennanum, fils d’Azukaya,","Ennanum, son of Azukaya,"
17,KUG 37  6,ub-lam-ma AN.NA,a apporté,brought
17,KUG 37  7,i-na Wa-ah-šu-ša-na,dans Wahšušana ; puis,in Wahšušana; then
17,KUG 37  8,[e]-zi-ib-ma šu-ut,il a laissé,he left
17,KUG 37  8,[e]-zi-ib-ma šu-ut,"lui,",he himself
17,KUG 37  9,[a-n]a Ša-lá-tù-ar,à Saladu(w)ar.,to Saladu(w)ar.
17,KUG 37  10,[i]-ta-lá-ak,s’est rendu,went
17,KUG 37  11,[né-nu] a-m[a-l]á t[é-e]r-t[í-k]à,"[(Quant à) nous,]","[As for us,]"
17,KUG 37  11,[né-nu] a-m[a-l]á t[é-e]r-t[í-k]à,"selon tes instructions,","according to your instructions,"
17,KUG 37  12,[i-na w]a-ar-k[i-t]im AN.[NA],"par la suite,","afterward,"
17,KUG 37  13,[a-na] DINGIR-ba-ni / ni-dí-in-ma,nous avons donné l’étain à Ilī-bāni ;,we gave the tin to Ilī-bāni;
17,KUG 37  14,[a-ṣ]é-er En-na-Sú-en6,"[chez Enna-Sîn,","[to Enna-Sîn,"
17,KUG 37  15,[DUMU I-d]í-[A]-bi4-im,"[fils d’Iddi(n)-abum,]","[son of Iddi(n)-abum,]"
17,KUG 37  16,[En-n]a-nim ú DINGIR-ba-ni,[Enn]anum et Ilī-bāni,[Enn]anum and Ilī-bāni
17,KUG 37  17,[e-b]a-ak-ma AN.NA,[l’expé]dieront,[will send it]
17,KUG 37  17,[e-b]a-ak-ma AN.NA,l’étain [pour],the tin [for]
17,KUG 37  18,[a-na] [KÙ].BABBAR ú-ta-ru-ma,et ils vendront,and they will sell
17,KUG 37  18,[a-na] [KÙ].BABBAR ú-ta-ru-ma,de l’argent.,silver.
17,KUG 37  19,[x x] a-ma-lá (Ras.),selon,according to
17,KUG 37  20,té-er-tí-kà,tes instructions.,your instructions.
17,KUG 37  21,né-pá-áš ú a-šu-mì,Nous agirons,We will act
17,KUG 37  21,né-pá-áš ú a-šu-mì,"Et, au sujet de","And, regarding"
17,KUG 37  22,Bur-A-šur / ša ta-áš-pu-ra-n[i],"Būr-Aššur, pour lequel tu nous as écrit,","Būr-Aššur, about whom you wrote to us,"
17,KUG 37  23,Bur-A-šur a-na /,Būr-Aššur,Būr-Aššur
17,KUG 37  24,Ša-lá-tí-wa-ar,à Saladuwar,to Saladuwar
17,KUG 37  25,,"chez [NP],","to [NP],"
17,KUG 37  26,i-ta-l[á-ak-ma a-ni-ša-am],est allé,has gone
17,KUG 37  26,i-ta-l[á-ak-ma a-ni-ša-am],[(pour venir) par ici.] ⸻,[(to come) this way.]
17,KUG 37  27,wa-ṣa-[am lá i-mu-a],et il [ne veut] pas sortir,and he [does not] want to leave
17,KUG 37  61,,l’étain,the tin
18,CCT 3 33a  1,[a-n]a I-na-a qí-bi-ma,Dis à Innaya :,Tell Innaya:
18,CCT 3 33a  2,[u]m-ma DINGIR-ba-ni-ma,ainsi (parle) Ilī-bāni.,thus (speaks) Ilī-bāni.
18,CCT 3 33a  3,[a]-na-kam hu-lu-qá-um,(Ce qui représente) les pertes,(What represents) the losses
18,CCT 3 33a  3,[a]-na-kam hu-lu-qá-um,"ici, or","here, but"
18,CCT 3 33a  4,ša A-lá-hi-im i-bi-ší-ú-ma i-na,d’Alahum se trouve,of Alahum is
